dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.086817247540193
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.126676977997286
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.311967351247977
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.627908743722166
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.054711690061396
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.553210533789196
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.086817247540194
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.126676977997288
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.31196735124798
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.627908743722168
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.054711690061396
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.553210533789198
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.086817247540193
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.126676977997288
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.311967351247977
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.627908743722168
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.054711690061396
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.5532105337892
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,11.830566924774981
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.837222783299966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.86263521102058
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.145615731373704
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,12.711901123934618
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,12.830566924774981
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.837222783299966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.86263521102058
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.145615731373704
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,13.711901123934618
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,13.830566924774983
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.837222783299968
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.862635211020581
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.145615731373706
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,14.71190112393462
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,11.999629327708721
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.748526784078138
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.755422758791896
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.506042032026567
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.031625142326735
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,12.999629327708721
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.748526784078138
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.755422758791896
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.506042032026567
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.031625142326735
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 18:00:00,14.18,13.999629327708723
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.74852678407814
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.755422758791898
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.506042032026569
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.031625142326737
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.05308183660857
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.786079439664196
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.754546721165223
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,11.85303468653785
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.183377032069627
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,12.843240875439871
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.05308183660857
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.786079439664196
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.754546721165223
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,12.85303468653785
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.183377032069627
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,13.843240875439871
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 18:00:00,14.18,14.053081836608571
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.786079439664196
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.754546721165227
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,13.853034686537852
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.183377032069629
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,14.843240875439873
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.210832595825195
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.306062698364258
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.567021369934082
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.956347465515137
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.467767715454102
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.05586051940918
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.210832595825195
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.306062698364258
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.567021369934082
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.956347465515137
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.467767715454102
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.05586051940918
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 18:00:00,14.18,14.210833549499512
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 19:00:00,14.285185434277327,14.306063652038574
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 20:00:00,14.5549364905389,14.567022323608398
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 21:00:00,14.972233047033619,14.95634937286377
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 22:00:00,15.50999999999999,15.467768669128418
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 23:00:00,16.132952387243687,16.05586051940918
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.61277465218894
synthetic_traffic,traffic,dummy_mean,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.61277465218894
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.345494447404135
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,30.20336280861623
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,28.19915561548945
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,26.46446609406727
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,25.11231498303725
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,24.229455623521815
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.345494447404135
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,31.20336280861623
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,29.19915561548945
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,27.46446609406727
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,26.11231498303725
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 23:00:00,30.33125352399899,25.229455623521815
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.345494447404135
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 19:00:00,26.054053946407954,32.203362808616234
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 20:00:00,26.761756943915355,30.19915561548945
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 21:00:00,27.939241980053595,28.46446609406727
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 22:00:00,29.499999999999968,27.11231498303725
synthetic_traffic,traffic,seasonal_naive,traffic_2,2024-01-10 23:00:00,31.33125352399899,26.229455623521815
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 18:00:00,25.870469405576202,34.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 19:00:00,26.054053946407954,34.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 20:00:00,26.761756943915355,34.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 21:00:00,27.939241980053595,34.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 22:00:00,29.499999999999968,34.636306539572765
synthetic_traffic,traffic,moving_average,traffic_2,2024-01-10 23:00:00,31.33125352399899,34.636306539572765
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 18:00:00,23.870469405576202,33.170794136015296
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 19:00:00,24.054053946407954,33.1935704414776
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 20:00:00,24.761756943915355,33.2163467469399
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 21:00:00,25.939241980053595,33.2391230524022
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 22:00:00,27.499999999999968,33.26189935786449
synthetic_traffic,traffic,linear_trend,traffic_0,2024-01-10 23:00:00,29.33125352399899,33.284675663326794
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 18:00:00,24.870469405576202,34.17079413601528
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 19:00:00,25.054053946407954,34.19357044147758
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 20:00:00,25.761756943915355,34.216346746939884
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 21:00:00,26.939241980053595,34.239123052402185
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 22:00:00,28.499999999999968,34.26189935786448
synthetic_traffic,traffic,linear_trend,traffic_1,2024-01-10 23:00:00,30.33125352399899,34.28467566332678
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 18:00:00,25.870469405576202,35.170794136015296
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 19:00:00,26.054053946407954,35.1935704414776
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 20:00:00,26.761756943915355,35.2163467469399
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 21:00:00,27.939241980053595,35.23912305240219
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 22:00:00,29.499999999999968,35.26189935786449
synthetic_traffic,traffic,linear_trend,traffic_2,2024-01-10 23:00:00,31.33125352399899,35.284675663326794
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,24.320317459025084
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,24.760245163631467
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.78333651139184
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.324187561984676
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.23673513470286
synthetic_traffic,traffic,ridge_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.424101234031994
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,25.320317459025084
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,25.760245163631467
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.78333651139184
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.324187561984676
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 22:00:00,28.499999999999968,30.23673513470286
synthetic_traffic,traffic,ridge_ar,traffic_1,2024-01-10 23:00:00,30.33125352399899,32.424101234031994
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 18:00:00,25.870469405576202,26.320317459025084
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 19:00:00,26.054053946407954,26.760245163631467
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 20:00:00,26.761756943915355,27.783336511391838
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 21:00:00,27.939241980053595,29.324187561984676
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 22:00:00,29.499999999999968,31.23673513470286
synthetic_traffic,traffic,ridge_ar,traffic_2,2024-01-10 23:00:00,31.33125352399899,33.424101234031994
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 18:00:00,23.870469405576202,25.225906254867255
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 19:00:00,24.054053946407954,25.794917052536878
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 20:00:00,24.761756943915355,25.86128361052859
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 21:00:00,25.939241980053595,27.443784087567284
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 22:00:00,27.499999999999968,29.670506059559862
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_0,2024-01-10 23:00:00,29.33125352399899,31.24488646073656
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 18:00:00,24.870469405576202,26.225906254867255
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 19:00:00,25.054053946407954,26.794917052536878
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 20:00:00,25.761756943915355,26.86128361052859
synthetic_traffic,traffic,hist_gradient_boosting_ar,traffic_1,2024-01-10 21:00:00,26.939241980053595,28.443784087567284
