run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155126,lightgbm_ar,synthetic_exchange,economics,12,192,0.006378202833459625,0.06739270614636078,0.07986365151594074,1.3089812378808514,1.3061139118055514,1.5303398579899115,0.4494810679461807,0.0258160219527781,0.0
tabpfn_ts_20260528_155126,xgboost_ar,synthetic_exchange,economics,12,192,0.005433746438350098,0.06030206246218309,0.07371395009324963,1.1702804880055417,1.168692684952788,1.3693269640257548,0.20895225694403052,0.0232060260605067,0.0
tabpfn_ts_20260528_155126,tabpfn_ts,synthetic_exchange,economics,12,192,0.00036693804673192175,0.01558606594347451,0.01915562702528742,0.30131763523785055,0.3020679643710978,0.3539252139654016,0.0,1.9771481819916517,0.0
tabpfn_ts_20260528_155126,dummy_mean,stock_provided,finance,12,192,0.544365820716521,0.5202629637938939,0.7378115075793552,1.4177226411661177,1.091263615658727,0.14726409489547043,0.0004238160327076912,0.003465023823082447,0.0
tabpfn_ts_20260528_155126,seasonal_naive,stock_provided,finance,12,192,0.14516385745372484,0.27861122290293433,0.3810037499208175,0.7644665601387036,0.584393492573503,0.07886286824901667,0.000300251180306077,0.0033834190107882023,0.0
tabpfn_ts_20260528_155126,moving_average,stock_provided,finance,12,192,0.07348516684626914,0.19958376884460508,0.2710814763982761,0.5477631495253235,0.4186315774390618,0.056493590972528325,0.0002907312009483576,0.0034112141001969576,0.0
tabpfn_ts_20260528_155126,linear_trend,stock_provided,finance,12,192,0.08779442552813901,0.22919515690955525,0.2963012411856201,0.4308271292570714,0.4807421496942734,0.06487530284796934,0.00028394092805683613,0.0037652559112757444,0.0
tabpfn_ts_20260528_155126,ridge_ar,stock_provided,finance,12,192,0.05512938901077965,0.16340599268250844,0.23479648423854146,0.3739989010318261,0.34274785407492514,0.046253216714496975,0.01645735208876431,0.009066622937098145,0.0
tabpfn_ts_20260528_155126,hist_gradient_boosting_ar,stock_provided,finance,12,192,0.11074257958564826,0.2539243837391886,0.3327800769061277,0.5954620298301195,0.5326122756893292,0.07187508461212629,0.4266438928898424,0.11611916311085224,0.0
tabpfn_ts_20260528_155126,lightgbm_ar,stock_provided,finance,12,192,0.07693764385622501,0.19851216767160876,0.27737635778167,0.5809415587492672,0.4163838691608086,0.05619026671573433,0.41423818515613675,0.022487058071419597,0.0
tabpfn_ts_20260528_155126,xgboost_ar,stock_provided,finance,12,192,0.11713083361166042,0.26215196829300363,0.34224382187507846,0.5038622667375499,0.5498698248388225,0.0742039603476928,0.21780860796570778,0.024606690043583512,0.0
tabpfn_ts_20260528_155126,tabpfn_ts,stock_provided,finance,12,192,0.041823984055908106,0.15840681393941264,0.20450912951726166,0.34816289000378076,0.3322619608821201,0.0448381639737558,0.0,2.043747963849455,0.0
