dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,14.319999999999995
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,14.987047612756283
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,15.609999999999985
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,16.14776695296637
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,16.5650635094611
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,16.834814565722667
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,16.94
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,16.87481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,16.645063509461103
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,16.267766952966376
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,15.770000000000003
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,15.18704761275632
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.319999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,15.987047612756283
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,16.609999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,17.14776695296637
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,17.5650635094611
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,17.834814565722667
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,17.94
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,17.87481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,17.645063509461103
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,17.267766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,16.770000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,16.18704761275632
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 12:00:00,16.560000000000016,16.319999999999993
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 13:00:00,15.93295238724371,16.987047612756285
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 14:00:00,15.34999999999999,17.609999999999985
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 15:00:00,14.852233047033636,18.14776695296637
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 16:00:00,14.474936490538905,18.5650635094611
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 17:00:00,14.245185434277328,18.834814565722667
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,18.94
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,18.87481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,18.645063509461103
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,18.267766952966376
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,17.770000000000003
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,17.18704761275632
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.310000000000002
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.858262596049418
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.881353400153557
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.904444204257697
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.927535008361836
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.950625812465974
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.973716616570112
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.996807420674251
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,15.019898224778391
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,15.04298902888253
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,15.06607983298667
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,15.089170637090808
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,15.112261441194947
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.858262596049421
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.881353400153559
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.904444204257699
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.927535008361836
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.950625812465976
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.973716616570115
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.996807420674255
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,16.019898224778395
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,16.042989028882534
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,16.066079832986674
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,16.08917063709081
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,16.11226144119495
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 12:00:00,16.560000000000016,16.858262596049418
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 13:00:00,15.93295238724371,16.881353400153557
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 14:00:00,15.34999999999999,16.904444204257693
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 15:00:00,14.852233047033636,16.927535008361833
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 16:00:00,14.474936490538905,16.950625812465972
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 17:00:00,14.245185434277328,16.973716616570112
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,16.99680742067425
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,17.01989822477839
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 20:00:00,14.5549364905389,17.04298902888253
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 21:00:00,14.972233047033619,17.066079832986667
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 22:00:00,15.50999999999999,17.089170637090806
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 23:00:00,16.132952387243687,17.112261441194946
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.570370838584182
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.946196429216798
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.364786181980554
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.867462649079874
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.489415360866243
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.259397426515669
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.195939442093497
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.30674953253303
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.588158830168735
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.024788892581777
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.589516954972694
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.243671030602309
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.57037083858418
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.946196429216796
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.364786181980552
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.86746264907987
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.489415360866237
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.25939742651566
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.195939442093486
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.306749532533011
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.588158830168712
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.02478889258174
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.589516954972643
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.243671030602242
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.570370838584182
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.946196429216796
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.364786181980552
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.86746264907987
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.489415360866237
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.25939742651566
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.195939442093485
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.30674953253301
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.588158830168709
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.024788892581736
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.58951695497264
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.243671030602236
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.66334909203843
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.98746683414914
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.402711711587854
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.87100687721426
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.496520668412522
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.283822955267924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.165330973862764
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.2818619646303
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.57774026582227
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.963359908115061
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.59374389472228
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.20163518128689
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.66334909203843
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.987466834149139
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.402711711587854
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.87100687721426
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.496520668412522
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.283822955267924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.165330973862764
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.2818619646303
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.57774026582227
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.963359908115061
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.59374389472228
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.20163518128689
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.66334909203843
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.987466834149139
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.402711711587854
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.87100687721426
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.496520668412522
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.283822955267924
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,14.165330973862764
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.2818619646303
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.57774026582227
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.963359908115061
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.59374389472228
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.20163518128689
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.577509709246375
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.97452096112878
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.379325930184896
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.929870529762956
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.476144002171827
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.221428078569982
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.136841778871634
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.291994763611752
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.505484085124696
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.91764406812847
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.54802957957251
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.182921569150107
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.577509709246375
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.97452096112878
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.379325930184896
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.929870529762956
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.476144002171827
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.221428078569982
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,13.136841778871634
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.291994763611752
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.505484085124696
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.91764406812847
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.54802957957251
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.182921569150107
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.577509709246375
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.97452096112878
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.379325930184896
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.929870529762956
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.476144002171827
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.221428078569982
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 18:00:00,14.18,14.136841778871634
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.291994763611752
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.505484085124696
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.91764406812847
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.54802957957251
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.182921569150107
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.638143568781715
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.838805492949598
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.290929647700546
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.796533963814447
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.397853251389916
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.217047945285952
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.12480075299039
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.206250055672726
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.481180145565743
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.850548278065654
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.280500698356095
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.085288197026324
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.638143568781715
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.838805492949598
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.290929647700546
