run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb,matrix_run,context
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_traffic,traffic,12,192,145.45120103105373,10.933688035204916,12.060315129840252,33.36854075582463,39.9999531337777,7.886719403924173,0.0004297529812902,0.0024486379697918,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,moving_average,synthetic_traffic,traffic,12,192,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.0002870659809559,0.0025020751636475,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,linear_trend,synthetic_traffic,traffic,12,192,31.457254956532463,5.059695612486453,5.608676756288641,17.352213011733042,18.51045929964159,3.649674239511905,0.0002811909653246,0.0027393351774662,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,ridge_ar,synthetic_traffic,traffic,12,192,0.3199028755318603,0.5276044374480854,0.5655995717217794,1.9719982609063664,1.9301952555390465,0.3805731552812068,0.0119350508321076,0.0063500830437988,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,192,0.0665348770323671,0.2148062950728381,0.2579435539655278,0.783096691525508,0.7858502737674751,0.1549446966093416,0.2781738110352307,0.0757744640577584,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_traffic,traffic,12,192,0.164542116715365,0.3268737426197035,0.4056379133110772,1.1917190121158974,1.195839349298355,0.2357815112569028,0.2808033560868352,0.015122463228181,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_traffic,traffic,12,192,0.0337855595620808,0.1368683658978507,0.1838084860992027,0.5157933929727003,0.5007210928081106,0.0987262846382961,0.2087631069589406,0.0228569239843636,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_traffic,traffic,12,192,0.1154830882678575,0.3176447510879286,0.3398280274901668,1.1965261731909678,1.1620758810564968,0.2291244284539237,0.0,1.821217142045498,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,dummy_mean,synthetic_weather,weather,12,192,20.698301728403948,4.531081954042036,4.549538628081308,21.294064143652612,19.249029054131498,22.136323958227088,0.0004765801131725,0.0032033990137279,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_weather,weather,12,192,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.183002606437934,3.660443166138201,0.0003818480763584,0.0034388250205665,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,moving_average,synthetic_weather,weather,12,192,1.324910682818048,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0003672048915177,0.0032981971744447,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,linear_trend,synthetic_weather,weather,12,192,30.9241138634583,5.548224687354012,5.560945410940328,26.718031557778648,23.57007427562769,27.105512616636773,0.0003681830130517,0.0035624830052256,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,ridge_ar,synthetic_weather,weather,12,192,0.5607705541628311,0.6351587683819412,0.7488461485264053,2.6783171366615455,2.698293632862624,3.1030293436358214,0.0162100789602845,0.0086939630564302,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_weather,weather,12,192,0.0009901765888708,0.0247724054669449,0.031467071501347,0.1049684084550958,0.1052386068957703,0.1210240728821214,0.2917446389328688,0.0821700480300933,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_weather,weather,12,192,0.0006984271761552,0.023411666655934,0.0264277728186702,0.099430637610718,0.0994578902426831,0.114376266585835,0.2957800049334764,0.0179910438600927,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_weather,weather,12,192,0.0071788801384163,0.0696415950176142,0.0847282723677069,0.3001225521093237,0.2958527564645501,0.3402297561407695,0.1936668609268963,0.0201475629583001,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_weather,weather,12,192,0.1490506835051991,0.2881270682730437,0.3860708270579365,1.230155020851319,1.2240269244130506,1.4076271824517828,0.0,1.3750531391706318,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,dummy_mean,synthetic_exchange,economics,12,192,1.033105586904049,1.014787790116879,1.0164180177978197,21.87608938209025,19.724580128771937,23.169430533533166,0.0003873668611049,0.0024216030724346,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_exchange,economics,12,192,0.0239598301417748,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0003075459972023,0.0025947079993784,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,moving_average,synthetic_exchange,economics,12,192,0.0338620995076926,0.1747877901168785,0.1840165740027041,3.449753047286672,3.397376087166225,3.990719636818217,0.0002873409539461,0.0025439530145376,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,linear_trend,synthetic_exchange,economics,12,192,0.0034001831830075,0.0531985787606239,0.0583110897086266,1.033516374102078,1.034028631128736,1.214619240673959,0.0003042910248041,0.002714707981795,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,ridge_ar,synthetic_exchange,economics,12,192,1256.68409252991,11.402760937826864,35.449740373237006,38.21571644757571,221.63714817803623,260.3455422034947,0.0117002548649907,0.0064638790208846,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_exchange,economics,12,192,0.0067013020091562,0.068234542818447,0.08186148061913,1.3292562163823658,1.3262848848600783,1.55791734510061,0.2884728868957609,0.0761352689005434,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_exchange,economics,12,192,0.0059266013506129,0.0646565089020835,0.0769844227789814,1.2589703058349675,1.2567381112645404,1.476224395028496,0.2839800021611154,0.0146690891124308,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_exchange,economics,12,192,0.0055588230700358,0.059307890860426,0.0745575151814745,1.154265713979158,1.152776232566023,1.3541058246500408,0.1983787710778415,0.0162544909399002,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_exchange,economics,12,192,0.0003669400603437,0.0155861075342711,0.0191556795844931,0.302190623579932,0.3029494737219678,0.3558588695296391,0.0,1.3536810190416873,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,dummy_mean,stock_provided,finance,12,192,0.8027262594940042,0.7134892617662724,0.8959499201930899,2.0187825114316027,1.761955646452321,0.2431509067933696,0.0004091428127139,0.0025920821353793,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,seasonal_naive,stock_provided,finance,12,192,0.097224784363893,0.2158334056536356,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.0735541389523733,0.0003014639951288,0.0026268260553479,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,moving_average,stock_provided,finance,12,192,0.0147762152823365,0.097292145093282,0.1215574567121926,0.4950154281476915,0.2402621224854855,0.0331563130252872,0.0002795830368995,0.0024798992089927,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,linear_trend,stock_provided,finance,12,192,0.0979371019667751,0.2295894548943601,0.3129490405270084,0.4623363590267423,0.5669692006514664,0.0782420803496919,0.0003017608541995,0.0026782660279423,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,ridge_ar,stock_provided,finance,12,192,0.0150343261334474,0.0903293563316981,0.1226145429117096,0.3206024855254233,0.223067575025644,0.0307834554478673,0.0117278159596025,0.006321582943201,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,stock_provided,finance,12,192,0.0592706423728492,0.1841670722404999,0.243455627112723,0.5598141006422465,0.4547990141035092,0.0627625291877579,0.2838455541059375,0.0758591541089117,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,lightgbm_ar,stock_provided,finance,12,192,0.0512711838382903,0.1607923840427088,0.2264314108914448,0.6455481721917142,0.3970754209660249,0.0547966396700443,0.2777660838328302,0.0148917080368846,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,xgboost_ar,stock_provided,finance,12,192,0.0244426920072682,0.1050778245344771,0.1563415875807466,0.401058724027037,0.2594887914600429,0.0358096045568831,0.202764204936102,0.0213376791216433,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113019,tabpfn_ts,stock_provided,finance,12,192,0.0262652179002695,0.11859659353892,0.1620654741154621,0.3306829132959277,0.2928732762124788,0.0404166829227481,0.0,1.6667901112232355,0.0,full_benchmark_v1_c192_h12_s2,192
tabpfn_ts_20260528_113043,dummy_mean,synthetic_energy,energy,24,192,7.429978961030408,2.1983024276204444,2.725798774860391,15.122359419254185,14.606660648640826,5.204274512064422,0.0005475759971886,0.003584933001548,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_energy,energy,24,192,0.2303999999999998,0.4799999999999997,0.4799999999999998,3.2866178349522888,3.189368770764118,1.1363549138663969,0.0003814119845628,0.0031116039026528,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,moving_average,synthetic_energy,energy,24,192,2.994778961030413,1.5085281390880487,1.730542967114776,10.072958021307212,10.023442784638195,3.571298674080076,0.0003660479560494,0.0031336289830505,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,linear_trend,synthetic_energy,energy,24,192,3.1781922899057604,1.5918499693011647,1.7827485212182228,10.637875328289011,10.57707620798116,3.768555280736359,0.0003712859470397,0.0035626958124339,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,ridge_ar,synthetic_energy,energy,24,192,0.00034017631415,0.0153730986277365,0.0184438692835874,0.1078773271873447,0.1021468347357907,0.036394367014544,0.0153056120034307,0.0135855870321393,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_energy,energy,24,192,0.0974945723605494,0.1813682791808928,0.3122412086201138,1.0981031869916966,1.205104845055766,0.4293723651389586,0.3421419900842011,0.1959116798825562,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_energy,energy,24,192,0.0427357145427788,0.1100045866261226,0.2067261825284325,0.6641817959631302,0.730927485887858,0.2604255261675754,0.2977549470961094,0.0300895171239972,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_energy,energy,24,192,0.0316238601550774,0.1154846488316437,0.177830987612051,0.7230442771491129,0.7673398593464701,0.2733990586999451,0.3567583549302071,0.0277874409221112,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_energy,energy,24,192,0.1104758324517882,0.3190560022989901,0.3323790493574892,2.2352758425477925,2.119973437202592,0.7553351166896375,0.0,2.2909697249997407,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,dummy_mean,synthetic_traffic,traffic,24,192,40.21478496586553,5.632977049934713,6.3415128294331735,17.389375455595,17.17313661493487,4.089672321837098,0.0005911970511078,0.0025426759384572,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_traffic,traffic,24,192,0.6826789749256609,0.6836415548963087,0.8262438955451719,2.360824608645286,2.0842033819429244,0.4963396655680525,0.0004172651097178,0.002481197938323,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,moving_average,synthetic_traffic,traffic,24,192,36.67969866473917,5.466844017602457,6.0563766944221005,16.86714627742726,16.666650393669634,3.969055877273389,0.0002835248596966,0.002774239052087,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,linear_trend,synthetic_traffic,traffic,24,192,48.01315513434955,5.862871566287925,6.929152555280448,18.125745628081948,17.874011108361724,4.256581086445459,0.0003046719357371,0.0029120841063559,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,ridge_ar,synthetic_traffic,traffic,24,192,0.0734836753821698,0.2289440831544021,0.2710787254326127,0.6706844509913595,0.6979769280681032,0.1662187280056078,0.0112290519755333,0.0098248501308262,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_traffic,traffic,24,192,3.492824618889595,1.6154792927505532,1.8689100082373131,5.167940246590267,4.925077156727482,1.1728755312680497,0.2319884290918707,0.1498796839732676,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_traffic,traffic,24,192,10.05849658458422,2.772194171853902,3.171513295665686,8.821507391370144,8.451529060805434,2.0126774305818307,0.2461785748600959,0.0269785320851951,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_traffic,traffic,24,192,14.762812631181356,3.181204628879646,3.842240574349992,9.763440925124282,9.69847049038599,2.309628533100438,0.2221302490215748,0.0315603709314018,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_traffic,traffic,24,192,0.1141879375376024,0.2378697888303354,0.3379170571865268,0.7316758248281701,0.7251885359973915,0.1726989978757206,0.0,1.3885199460200963,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,dummy_mean,synthetic_weather,weather,24,192,25.47884092047921,5.028444640531803,5.047656973337156,23.978062095872332,21.415759065797086,38.56835818248269,0.0003899401053786,0.002356989076361,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_weather,weather,24,192,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.0002980281133204,0.0025284618604928,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,moving_average,synthetic_weather,weather,24,192,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332691,11.80090615735022,21.25264736851897,0.0002734151203185,0.002497412962839,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,linear_trend,synthetic_weather,weather,24,192,38.72199312429754,6.205876303808686,6.222699825983698,30.45410688718328,26.43034998202753,47.59930301154945,0.0002741299103945,0.0026530739851295,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,ridge_ar,synthetic_weather,weather,24,192,0.0301308342203884,0.1510380041535558,0.173582355728883,0.6402537492763237,0.6432592457434956,1.1584671324422835,0.010938131948933,0.0098642380908131,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_weather,weather,24,192,0.000557063080124,0.0173425109039455,0.0236021837998963,0.0734065729823466,0.0738604204014022,0.1330177062973979,0.2523217219859361,0.1446385500021278,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_weather,weather,24,192,2.807400451830842e-05,0.004254436511123,0.0052984907774109,0.0180711569651266,0.0181193179593812,0.0326316869242242,0.2993002799339592,0.0250276781152933,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_weather,weather,24,192,0.4029249904268728,0.5879855266303227,0.63476372803341,2.526504290134288,2.504185145241864,4.5098709478475305,0.2094058049842715,0.0257160239852964,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_weather,weather,24,192,1.9045288621417185,1.2981198699950294,1.3800466883919973,5.682590845883038,5.528592708419926,9.956627881752157,0.0,1.39504777896218,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,dummy_mean,synthetic_exchange,economics,24,192,1.156784976120945,1.0717850882483722,1.075539388456297,23.55528369774427,21.086932935362302,22.675743943827204,0.000419049989432,0.0041742040775716,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_exchange,economics,24,192,0.0630374648950761,0.22539571244155,0.2510726287253871,4.535981481845359,4.434568389023666,4.768694318852741,0.0003353061620146,0.0026251121889799,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,moving_average,synthetic_exchange,economics,24,192,0.0588649279164079,0.22539571244155,0.2426209552293616,4.519183901531875,4.434568389023666,4.768694318852742,0.0002902951091527,0.0025512520223855,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,linear_trend,synthetic_exchange,economics,24,192,0.0032833574296957,0.0513808884504846,0.0573005883887395,1.010139959093599,1.0108979503394824,1.087064825667309,0.0002788500860333,0.0027597500011324,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,ridge_ar,synthetic_exchange,economics,24,192,4.538287077360644e-05,0.0061813725357883,0.0067366809909336,0.1215922943680585,0.1216159746388006,0.1307792227936464,0.010983666870743,0.0098599919583648,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_exchange,economics,24,192,0.0223608718282684,0.1288568948497601,0.1495355202895568,2.552596361447372,2.5352066657287264,2.726223741165458,0.2443685790058225,0.144987144973129,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_exchange,economics,24,192,0.0165209673156172,0.1082820805150827,0.1285339150404173,2.139225849771744,2.1304056148557993,2.2909226470744626,0.3005062260199338,0.0302660199813544,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_exchange,economics,24,192,0.0162554091110573,0.105438041288457,0.1274967023536584,2.0821208653359995,2.074450307122036,2.230751344099383,0.2227795980870723,0.0295521400403231,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_exchange,economics,24,192,0.0069883140589309,0.078760353518698,0.0835961366268256,1.5544320389867008,1.5495777192874507,1.6663318317239324,0.0,1.282270612893626,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,dummy_mean,stock_provided,finance,24,192,0.7527932024558845,0.7007810908059303,0.8676365612719905,2.3221516289857265,1.7294696146877109,0.4707261461864323,0.0005611539818346,0.0028257488738745,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,seasonal_naive,stock_provided,finance,24,192,0.1239003295307459,0.2695838212966919,0.3519947862266513,1.1398147259788458,0.6653105137409409,0.18108387189395,0.0003034698311239,0.0027531799860298,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,moving_average,stock_provided,finance,24,192,0.1264232091183282,0.2536288971702237,0.3555604155672116,0.8676134926840176,0.625935084176138,0.1703666878185178,0.0002778391353785,0.0025262359995394,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,linear_trend,stock_provided,finance,24,192,0.0705277384765637,0.2123970008657925,0.265570590383355,1.0907116011987803,0.5241781835547769,0.1426705471806157,0.0002819518558681,0.0027051949873566,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,ridge_ar,stock_provided,finance,24,192,0.4192210260327597,0.4480019356865788,0.6474727994539692,0.8463658617854851,1.105631623422022,0.3009302440328067,0.0119725458789616,0.0099161339458078,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,stock_provided,finance,24,192,0.2179434788829608,0.3256994761762308,0.4668441698071861,0.7173248235475688,0.8037992961806217,0.2187776771474488,0.2718388601206243,0.1884871751535684,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,lightgbm_ar,stock_provided,finance,24,192,0.1806263677801335,0.2903519991277037,0.425001609150052,0.6859272245411854,0.7165646542741261,0.19503419738356,0.2943975948728621,0.0306292818859219,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,xgboost_ar,stock_provided,finance,24,192,1.0027768095279652,0.6921749863065525,1.001387442265962,1.227825152157736,1.7082304625077,0.4649452847193929,0.2085997299291193,0.0285857189446687,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_113043,tabpfn_ts,stock_provided,finance,24,192,0.1746587382906407,0.2777103284994761,0.4179219284634879,0.5878796163684893,0.6853660595670886,0.1865425799951112,0.0,1.1335679080802947,0.0,full_benchmark_v1_c192_h24_s2,192
tabpfn_ts_20260528_112700,dummy_mean,synthetic_energy,energy,12,48,1.5591791630156973,1.0746075046916916,1.248670958665932,7.764581647042325,7.908765065736318,2.448834757126854,0.0004246120806783,0.0028063508216291,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_energy,energy,12,48,11.038449177454993,2.9648975469688175,3.322416165602225,19.71025191347567,21.82069084812672,6.75646143604819,0.0002771951258182,0.002301099942997,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,moving_average,synthetic_energy,energy,12,48,2.088354574288218,1.2641154401510788,1.445114035046445,9.051869130376115,9.303482423559924,2.880688822055838,0.0002847579307854,0.0023125770967453,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,linear_trend,synthetic_energy,energy,12,48,10.132584109716223,3.0666386782722115,3.1831720201265004,20.43245094102265,22.569472800130335,6.988310941544283,0.0002687089145183,0.0026515068020671,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,ridge_ar,synthetic_energy,energy,12,48,0.4211193015714882,0.4771308685542144,0.6489370551690573,3.3909087449750492,3.5115294919596085,1.0872943372463293,0.0040830061770975,0.0061553970444947,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_energy,energy,12,48,0.5216400599386245,0.660955192859853,0.7222465368131746,4.809355012983078,4.864417302582265,1.5061964876590586,0.0993479341268539,0.0967858801595866,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_energy,energy,12,48,0.1601925994942173,0.350395320940686,0.4002406769610221,2.5394324024909545,2.5787966874921713,0.7984871098591025,0.0696812230162322,0.0165168100502342,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_energy,energy,12,48,0.1521079064699317,0.3321520881606276,0.3900101363681868,2.493169586944658,2.444532371016533,0.7569141054652981,0.2850640879478305,0.0178599359933286,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_energy,energy,12,48,0.0036258560136886,0.0553201976408785,0.060215081281093,0.410723893957556,0.4071388340595415,0.1260646535248021,0.0,2.4361706499475986,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,dummy_mean,synthetic_traffic,traffic,12,48,39.32795550101847,5.702141455339764,6.271200483242302,19.294933486959295,20.860791915898748,4.113085128727628,0.0004464210942387,0.002370122121647,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_traffic,traffic,12,48,145.45120103105373,10.933688035204916,12.060315129840252,33.36854075582463,39.9999531337777,7.886719403924173,0.0004038659390062,0.0023969600442796,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,moving_average,synthetic_traffic,traffic,12,48,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.0002862040419131,0.0024291209410876,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,linear_trend,synthetic_traffic,traffic,12,48,133.92119973051663,11.198416880729908,11.572432749016803,34.34729548557896,40.96844074564875,8.07767437868272,0.0002942259889096,0.0026784290093928,0.0,full_benchmark_v1_c48_h12_s2,48
tabpfn_ts_20260528_112700,ridge_ar,synthetic_traffic,traffic,12,48,2.4810954547528117,1.5145674822093966,1.5751493436346953,5.506924681607961,5.54091429271186,1.0924921867198272,0.0039225521031767,0.0062579861842095,0.0,full_benchmark_v1_c48_h12_s2,48
