run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_154830,lightgbm_ar,synthetic_weather,weather,12,96,0.22873222156587456,0.3673188576247573,0.47825957550881776,1.5636927197793464,1.5604509991795548,1.794513829328121,0.1479649341199547,0.02096999599598348,0.0
tabpfn_ts_20260528_154830,xgboost_ar,synthetic_weather,weather,12,96,0.34078021811671455,0.4289501170705406,0.5837638376233274,1.8216775172580306,1.8222740947994212,2.0956095806041186,0.20726112206466496,0.014214009046554565,0.0
tabpfn_ts_20260528_154830,tabpfn_ts,synthetic_weather,weather,12,96,0.11239147260747188,0.24568996188226175,0.33524837450384737,1.0508654970786684,1.0437447970591798,1.2003032928280057,0.0,1.3359139668755233,0.0
tabpfn_ts_20260528_154830,dummy_mean,synthetic_exchange,economics,12,96,0.2905663788067921,0.5359617998262949,0.5390420937244067,10.950049956627666,10.387283772655973,12.170511492043424,0.00036758300848305225,0.0031780479475855827,0.0
tabpfn_ts_20260528_154830,seasonal_naive,synthetic_exchange,economics,12,96,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.4728217525654705,2.4395876725449286,2.858401720256814,0.0002816279884427786,0.003277380019426346,0.0
tabpfn_ts_20260528_154830,moving_average,synthetic_exchange,economics,12,96,0.03386209950769262,0.1747877901168784,0.18401657400270394,3.439619699136629,3.38749958770919,3.9690455718593864,0.0002696181181818247,0.0033420370891690254,0.0
tabpfn_ts_20260528_154830,linear_trend,synthetic_exchange,economics,12,96,0.00343014334355588,0.053484628852910866,0.058567425618306634,1.035988334953143,1.036566444754879,1.2145180688493042,0.0002694011200219393,0.0035921039525419474,0.0
tabpfn_ts_20260528_154830,ridge_ar,synthetic_exchange,economics,12,96,0.00024125598619447944,0.014248476494107518,0.015532417268232252,0.2764403139079845,0.2761446220985914,0.3235515049241358,0.008560323156416416,0.010753815062344074,0.0
tabpfn_ts_20260528_154830,hist_gradient_boosting_ar,synthetic_exchange,economics,12,96,0.005928775089412238,0.06468296643548517,0.07699853952778739,1.2558383243227613,1.2535974165328994,1.46880764001776,0.17659797286614776,0.10772031405940652,0.0
tabpfn_ts_20260528_154830,lightgbm_ar,synthetic_exchange,economics,12,96,0.006204232263753876,0.0663057330892197,0.07876694905703709,1.287671400606046,1.2850476761122331,1.505657094987465,0.18848916911520064,0.02066789218224585,0.0
tabpfn_ts_20260528_154830,xgboost_ar,synthetic_exchange,economics,12,96,0.005293116972194551,0.05846955723329534,0.07275381070565687,1.1341136554848534,1.1331775571330405,1.3277148081694303,0.1994452669750899,0.030204144772142172,0.0
tabpfn_ts_20260528_154830,tabpfn_ts,synthetic_exchange,economics,12,96,0.0014211958625336028,0.03436898139173388,0.03769875147181406,0.6663665706619488,0.6660929245494291,0.7804438359851222,0.0,2.174634621012956,0.0
tabpfn_ts_20260528_154830,dummy_mean,stock_provided,finance,12,96,0.050127108407545654,0.1944267981582209,0.22389084038331192,0.6759746868556178,0.4078147119908054,0.05503387411128026,0.0006927750073373318,0.0051667760126292706,0.0
tabpfn_ts_20260528_154830,seasonal_naive,stock_provided,finance,12,96,0.14516385745372484,0.27861122290293433,0.3810037499208175,0.7644665601387036,0.584393492573503,0.07886286824901667,0.00040648109279572964,0.00482749892398715,0.0
tabpfn_ts_20260528_154830,moving_average,stock_provided,finance,12,96,0.07348516684626914,0.19958376884460508,0.2710814763982761,0.5477631495253235,0.4186315774390618,0.056493590972528325,0.00037153088487684727,0.004865200025960803,0.0
tabpfn_ts_20260528_154830,linear_trend,stock_provided,finance,12,96,0.21161033857080674,0.3694112906819138,0.4600112374397029,0.948001684793081,0.7748487376364606,0.10456446672608227,0.000379395904019475,0.00524805998429656,0.0
tabpfn_ts_20260528_154830,ridge_ar,stock_provided,finance,12,96,0.029236342457923097,0.12826442758036213,0.17098638091357773,0.32100988138525527,0.26903760740730565,0.03630614929259228,0.012982593150809407,0.013020253041759133,0.0
tabpfn_ts_20260528_154830,hist_gradient_boosting_ar,stock_provided,finance,12,96,0.033075545709332466,0.14000035765621374,0.18186683510011512,0.35067892554767316,0.2936539925412769,0.039628086929232295,0.21208104398101568,0.131022215122357,0.0
tabpfn_ts_20260528_154830,lightgbm_ar,stock_provided,finance,12,96,0.051515599201874415,0.16849429394295265,0.2269704809041793,0.3688590777482454,0.3534206838119136,0.04769349621125479,0.20650951797142625,0.026410749880596995,0.0
tabpfn_ts_20260528_154830,xgboost_ar,stock_provided,finance,12,96,0.046812459778052394,0.17221466044300945,0.21636187228357123,0.460758082679966,0.36122423870811793,0.048746572142924105,0.20861945487558842,0.028583656065165997,0.0
tabpfn_ts_20260528_154830,tabpfn_ts,stock_provided,finance,12,96,0.047560065141264415,0.16512387328677727,0.2180827025265058,0.350033158472411,0.34635114842786907,0.04673947491454513,0.0,2.146149606211111,0.0
