dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.310000000000002
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.310000000000002
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.644387483863074
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.66439709701863
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.684406710174187
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.704416323329745
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.7244259364853
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.744435549640858
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.764445162796415
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,14.784454775951971
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,14.80446438910753
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,14.824474002263084
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,14.844483615418643
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,14.864493228574199
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.644387483863074
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.664397097018629
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.684406710174187
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.704416323329744
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.7244259364853
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.744435549640858
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.764445162796413
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,15.784454775951971
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,15.804464389107528
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,15.824474002263084
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,15.844483615418643
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,15.864493228574197
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 12:00:00,16.560000000000016,16.64438748386307
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 13:00:00,15.93295238724371,16.66439709701863
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 14:00:00,15.34999999999999,16.684406710174187
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 15:00:00,14.852233047033636,16.704416323329742
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 16:00:00,14.474936490538905,16.724425936485297
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 17:00:00,14.245185434277328,16.744435549640855
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,16.764445162796413
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,16.784454775951968
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 20:00:00,14.5549364905389,16.804464389107526
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 21:00:00,14.972233047033619,16.82447400226308
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 22:00:00,15.50999999999999,16.84448361541864
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 23:00:00,16.132952387243687,16.864493228574197
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.570772733497698
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.946657219856458
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.36527432213999
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.867965810444208
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.48990046546388
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.259921880040118
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.196648436961237
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.307932233861065
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.590320257574543
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.028677355596344
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.596020592553302
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.253458416430437
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.570772733497698
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.946657219856458
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.36527432213999
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.867965810444208
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.48990046546388
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.259921880040118
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.196648436961237
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.307932233861065
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.590320257574543
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.028677355596344
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.596020592553302
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.253458416430437
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.570772733497698
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.946657219856458
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.36527432213999
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.867965810444208
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.48990046546388
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.259921880040118
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.196648436961237
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.307932233861065
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.590320257574541
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,15.028677355596342
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.596020592553296
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.253458416430433
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.548090185869938
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.956120760126113
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.364039967778576
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.883712652354795
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.491216330764395
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.265184546324718
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.168341463926707
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.312996273806515
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.55099085381314
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.99488116447246
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.546258128731024
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.187368128010299
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.548090185869938
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.956120760126113
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.364039967778576
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.883712652354795
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.491216330764395
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.265184546324718
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.168341463926707
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.312996273806515
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.55099085381314
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.99488116447246
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.546258128731024
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.187368128010299
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.54809018586994
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.956120760126113
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.364039967778576
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.883712652354795
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.491216330764395
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.265184546324718
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,14.168341463926707
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.312996273806515
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.55099085381314
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.99488116447246
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.546258128731024
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.1873681280103
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.556074679696149
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.979394815016803
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.398819847455048
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.879419500116354
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.553338787771626
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.337578418420971
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.116786877372222
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.262583857091508
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.49165900057133
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.946833398961902
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.537044054041402
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.170920129562358
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.556074679696149
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.979394815016803
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.398819847455048
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.879419500116354
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.553338787771626
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.337578418420971
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,13.116786877372222
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.262583857091508
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.49165900057133
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.946833398961902
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.537044054041402
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.170920129562358
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 12:00:00,16.560000000000016,16.55607467969615
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 13:00:00,15.93295238724371,15.979394815016803
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 14:00:00,15.34999999999999,15.398819847455048
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 15:00:00,14.852233047033636,14.879419500116354
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 16:00:00,14.474936490538905,14.553338787771626
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 17:00:00,14.245185434277328,14.337578418420971
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 18:00:00,14.18,14.116786877372222
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.262583857091508
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.49165900057133
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.946833398961902
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.537044054041402
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,16.170920129562358
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.563525965717254
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.958160051634177
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.332373144556655
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.774415301643218
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.432596175574458
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.129401635106785
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.066451984253034
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.16944397503006
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.462169671052587
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.810380434659736
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.446871064365666
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.975725545653225
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.563525965717254
