run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155349,moving_average,synthetic_exchange,economics,12,384,0.03386209950769262,0.1747877901168784,0.18401657400270394,3.439619699136629,3.38749958770919,3.9690455718593864,0.00041159498505294323,0.004729198990389705,0.0
tabpfn_ts_20260528_155349,linear_trend,synthetic_exchange,economics,12,384,0.003408522370801783,0.053222237043941495,0.05838255193807293,1.0309575746605197,1.031481123039285,1.2085597290431562,0.00043080979958176613,0.005159532884135842,0.0
tabpfn_ts_20260528_155349,ridge_ar,synthetic_exchange,economics,12,384,832421011116.6068,287393.6053153602,912371.0928764715,105.09872280612407,5569872.580144428,6526075.510165082,0.046401986852288246,0.012572484090924263,0.0
tabpfn_ts_20260528_155349,hist_gradient_boosting_ar,synthetic_exchange,economics,12,384,0.005648936997110067,0.063276883629233,0.07515941056920329,1.2283242890755657,1.226346629030642,1.4368785977654899,0.9044824428856373,0.14518451504409313,0.0
tabpfn_ts_20260528_155349,lightgbm_ar,synthetic_exchange,economics,12,384,0.0044543653547797855,0.05551302598316396,0.06674103201764103,1.0766733843321128,1.0758780833873498,1.260578498141418,0.48751688399352133,0.021098416997119784,0.0
tabpfn_ts_20260528_155349,xgboost_ar,synthetic_exchange,economics,12,384,0.0070225230472843415,0.07111982633593533,0.08380049550739149,1.3821888717566884,1.3783478939222873,1.6149745448540602,0.24668738222680986,0.024597697891294956,0.0
tabpfn_ts_20260528_155349,tabpfn_ts,synthetic_exchange,economics,12,384,0.001467275326590107,0.030665156607695938,0.0383050300429344,0.5933444312866364,0.5943104223478406,0.6963381364497101,0.0,1.794640762032941,0.0
tabpfn_ts_20260528_155349,dummy_mean,stock_provided,finance,12,384,1.6988928483552659,0.815246270279639,1.3034158386160826,1.4279587676740666,1.7099979327186772,0.23076119667284328,0.0004655870143324137,0.0035684900358319283,0.0
tabpfn_ts_20260528_155349,seasonal_naive,stock_provided,finance,12,384,0.14516385745372484,0.27861122290293433,0.3810037499208175,0.7644665601387036,0.584393492573503,0.07886286824901667,0.0003191980067640543,0.0034138148184865713,0.0
tabpfn_ts_20260528_155349,moving_average,stock_provided,finance,12,384,0.07348516684626914,0.19958376884460508,0.2710814763982761,0.5477631495253235,0.4186315774390618,0.056493590972528325,0.0003056200221180916,0.0034595790784806013,0.0
tabpfn_ts_20260528_155349,linear_trend,stock_provided,finance,12,384,3.4820990781694365,1.6026522033551927,1.8660383378080516,3.429630370410186,3.361600113379701,0.45364198988577675,0.00029941415414214134,0.003857472911477089,0.0
tabpfn_ts_20260528_155349,ridge_ar,stock_provided,finance,12,384,0.01970217712675149,0.09907932286765966,0.14036444395484024,0.2633157709968578,0.207821174356001,0.028045099921320274,0.033350644866004586,0.009251113049685955,0.0
tabpfn_ts_20260528_155349,hist_gradient_boosting_ar,stock_provided,finance,12,384,0.07327901641200138,0.17853795912477158,0.27070097231447354,0.4136759498431951,0.3744875041384118,0.05053642635498046,0.729253927944228,0.11792843998409808,0.0
tabpfn_ts_20260528_155349,lightgbm_ar,stock_provided,finance,12,384,0.11282578622714994,0.24460509037814276,0.3358954989682802,0.49608123117765013,0.5130648420330907,0.06923719301232471,0.4827497589867562,0.021835460094735026,0.0
tabpfn_ts_20260528_155349,xgboost_ar,stock_provided,finance,12,384,0.06731390809590047,0.19014000050779178,0.2594492399216087,0.41005009251182145,0.3988230546383557,0.05382046585445004,0.23257502797059715,0.02689978899434209,0.0
tabpfn_ts_20260528_155349,tabpfn_ts,stock_provided,finance,12,384,0.07279914804029086,0.21566022766961013,0.2698131724736412,0.43083839015719133,0.4523523221494496,0.06104414583179477,0.0,2.176313095027581,0.0
