dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,15.18704761275632
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.319999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,15.987047612756283
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,16.609999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,17.14776695296637
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,17.5650635094611
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,17.834814565722667
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,17.94
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,17.87481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,17.645063509461103
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,17.267766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,16.770000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,16.18704761275632
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.310000000000002
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.858262596049418
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.881353400153557
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.904444204257697
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.927535008361836
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.950625812465974
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.973716616570112
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.996807420674251
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,15.019898224778391
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,15.04298902888253
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,15.06607983298667
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,15.089170637090808
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,15.112261441194947
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.858262596049421
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.881353400153559
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.904444204257699
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.927535008361836
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.950625812465976
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.973716616570115
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.996807420674255
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,16.019898224778395
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,16.042989028882534
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,16.066079832986674
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,16.08917063709081
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,16.11226144119495
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.570649812041708
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.946686080767341
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.365518019123302
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.86850563900573
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.490835492549632
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.261354227627933
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.198702564884945
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.310741210039673
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.593989616898991
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.033222144844089
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.601294505141682
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.259135499021015
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.570649812041706
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.946686080767337
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.365518019123298
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.868505639005726
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.490835492549623
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.26135422762792
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.198702564884929
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.310741210039648
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.593989616898956
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.033222144844038
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.60129450514161
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.25913549902092
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.670947363181334
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.954995167846771
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.422679020977071
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.887074389813119
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.479216854846548
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.19009739472185
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.17070212209045
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.333049751570293
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.564871006934954
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.990885153836748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.61786220854841
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.226471972430222
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.670947363181334
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.954995167846771
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.422679020977071
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.887074389813119
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.479216854846548
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.19009739472185
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.17070212209045
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.333049751570293
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.564871006934954
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.990885153836748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.617862208548408
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.226471972430222
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.55859767141566
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.901390744911726
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.37135039883867
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.920865266695706
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.51109589966569
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.225400408991721
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.201931348306632
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.331310860136727
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.562355543812037
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.023943005687713
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.577419062761317
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.169965373169319
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.55859767141566
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.901390744911726
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.371350398838668
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.920865266695706
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.51109589966569
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.225400408991721
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,13.201931348306632
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.331310860136727
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.562355543812037
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.023943005687713
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.577419062761317
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.169965373169319
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.644591140389162
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.816238408762471
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.310354125911104
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.834447974370795
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.402066691907578
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.209750222477442
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.121860837221234
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.194138797058768
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.485687895376895
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.819030129123021
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.309611252684505
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.108263125552748
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.644591140389162
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.816238408762471
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.310354125911104
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.834447974370795
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.402066691907578
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.209750222477442
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.121860837221234
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.194138797058768
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.485687895376895
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.819030129123021
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.309611252684505
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.108263125552746
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,14.5689058303833
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.956331253051758
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,13.364971160888672
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,12.840475082397461
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,12.458438873291016
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,12.242409706115723
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.210702896118164
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.263856887817383
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.483556747436523
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.906261444091797
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.43870735168457
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.03717041015625
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,15.5689058303833
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.956331253051758
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,14.364971160888672
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,13.840475082397461
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,13.458438873291016
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,13.242409706115723
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.210702896118164
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.263856887817383
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.483556747436523
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.906261444091797
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.43870735168457
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.03717041015625
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 12:00:00,32.345494447404135,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 13:00:00,30.20336280861623,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 14:00:00,28.19915561548945,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 15:00:00,26.46446609406727,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 16:00:00,25.11231498303725,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 17:00:00,24.229455623521815,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 18:00:00,23.870469405576202,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 19:00:00,24.054053946407954,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 20:00:00,24.761756943915355,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 21:00:00,25.939241980053595,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 22:00:00,27.499999999999968,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 23:00:00,29.33125352399899,30.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 12:00:00,33.345494447404135,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 13:00:00,31.20336280861623,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 14:00:00,29.19915561548945,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 15:00:00,27.46446609406727,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 16:00:00,26.11231498303725,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 17:00:00,25.229455623521815,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,31.35491519113135
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,31.35491519113135
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,34.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,36.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,38.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,39.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,40.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,39.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,38.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,36.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,34.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,35.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,37.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,39.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,40.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,41.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,40.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,39.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,37.478716322947996
