run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,192,0.06653487703236717,0.21480629507283813,0.2579435539655278,0.783096691525508,0.7858502737674751,0.1549446966093416,0.27817381103523076,0.07577446405775845,0.0
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_traffic,traffic,12,192,0.164542116715365,0.3268737426197035,0.40563791331107724,1.1917190121158974,1.195839349298355,0.2357815112569028,0.28080335608683527,0.015122463228181005,0.0
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_traffic,traffic,12,192,0.0337855595620808,0.13686836589785076,0.18380848609920272,0.5157933929727003,0.5007210928081106,0.09872628463829612,0.20876310695894063,0.022856923984363675,0.0
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_traffic,traffic,12,192,0.11548308826785754,0.3176447510879286,0.3398280274901668,1.1965261731909678,1.1620758810564968,0.22912442845392375,0.0,1.821217142045498,0.0
tabpfn_ts_20260528_113019,dummy_mean,synthetic_weather,weather,12,192,20.698301728403948,4.531081954042036,4.549538628081308,21.294064143652612,19.249029054131494,22.136323958227088,0.00047658011317253113,0.0032033990137279034,0.0
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_weather,weather,12,192,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.00038184807635843754,0.0034388250205665827,0.0
tabpfn_ts_20260528_113019,moving_average,synthetic_weather,weather,12,192,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.00036720489151775837,0.0032981971744447947,0.0
tabpfn_ts_20260528_113019,linear_trend,synthetic_weather,weather,12,192,30.9241138634583,5.548224687354012,5.560945410940328,26.718031557778648,23.570074275627686,27.105512616636773,0.0003681830130517483,0.0035624830052256584,0.0
tabpfn_ts_20260528_113019,ridge_ar,synthetic_weather,weather,12,192,0.5607705541628311,0.6351587683819412,0.7488461485264053,2.6783171366615455,2.698293632862624,3.1030293436358214,0.01621007896028459,0.00869396305643022,0.0
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_weather,weather,12,192,0.000990176588870888,0.024772405466944925,0.03146707150134705,0.10496840845509584,0.10523860689577035,0.12102407288212144,0.29174463893286884,0.08217004803009331,0.0
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_weather,weather,12,192,0.0006984271761552437,0.02341166665593401,0.026427772818670203,0.09943063761071802,0.09945789024268319,0.11437626658583504,0.29578000493347645,0.01799104386009276,0.0
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_weather,weather,12,192,0.0071788801384163325,0.06964159501761429,0.08472827236770694,0.30012255210932376,0.29585275646455017,0.3402297561407695,0.19366686092689633,0.020147562958300114,0.0
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_weather,weather,12,192,0.14905068350519912,0.28812706827304374,0.3860708270579365,1.230155020851319,1.2240269244130506,1.4076271824517828,0.0,1.3750531391706318,0.0
tabpfn_ts_20260528_113019,dummy_mean,synthetic_exchange,economics,12,192,1.033105586904049,1.014787790116879,1.0164180177978197,21.876089382090246,19.724580128771937,23.169430533533166,0.0003873668611049652,0.0024216030724346638,0.0
tabpfn_ts_20260528_113019,seasonal_naive,synthetic_exchange,economics,12,192,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0003075459972023964,0.0025947079993784428,0.0
tabpfn_ts_20260528_113019,moving_average,synthetic_exchange,economics,12,192,0.03386209950769268,0.17478779011687853,0.1840165740027041,3.4497530472866718,3.397376087166225,3.990719636818217,0.0002873409539461136,0.002543953014537692,0.0
tabpfn_ts_20260528_113019,linear_trend,synthetic_exchange,economics,12,192,0.0034001831830075004,0.053198578760623914,0.05831108970862661,1.033516374102078,1.0340286311287359,1.2146192406739593,0.0003042910248041153,0.0027147079817950726,0.0
tabpfn_ts_20260528_113019,ridge_ar,synthetic_exchange,economics,12,192,1256.68409252991,11.402760937826864,35.449740373237006,38.215716447575716,221.63714817803623,260.3455422034947,0.011700254864990711,0.006463879020884633,0.0
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,synthetic_exchange,economics,12,192,0.006701302009156211,0.06823454281844703,0.08186148061913008,1.3292562163823658,1.3262848848600783,1.5579173451006099,0.2884728868957609,0.07613526890054345,0.0
tabpfn_ts_20260528_113019,lightgbm_ar,synthetic_exchange,economics,12,192,0.005926601350612963,0.06465650890208356,0.07698442277898149,1.2589703058349675,1.2567381112645404,1.476224395028496,0.2839800021611154,0.014669089112430811,0.0
tabpfn_ts_20260528_113019,xgboost_ar,synthetic_exchange,economics,12,192,0.005558823070035811,0.059307890860426093,0.07455751518147458,1.1542657139791581,1.1527762325660227,1.3541058246500408,0.19837877107784152,0.01625449093990028,0.0
tabpfn_ts_20260528_113019,tabpfn_ts,synthetic_exchange,economics,12,192,0.00036694006034376786,0.015586107534271143,0.019155679584493154,0.30219062357993204,0.3029494737219678,0.3558588695296391,0.0,1.3536810190416873,0.0
tabpfn_ts_20260528_113019,dummy_mean,stock_provided,finance,12,192,0.8027262594940042,0.7134892617662724,0.8959499201930899,2.0187825114316027,1.761955646452321,0.24315090679336962,0.0004091428127139807,0.0025920821353793144,0.0
tabpfn_ts_20260528_113019,seasonal_naive,stock_provided,finance,12,192,0.097224784363893,0.21583340565363565,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.07355413895237337,0.00030146399512887,0.0026268260553479195,0.0
tabpfn_ts_20260528_113019,moving_average,stock_provided,finance,12,192,0.014776215282336599,0.09729214509328206,0.12155745671219269,0.49501542814769156,0.24026212248548554,0.033156313025287217,0.00027958303689956665,0.0024798992089927197,0.0
tabpfn_ts_20260528_113019,linear_trend,stock_provided,finance,12,192,0.09793710196677514,0.22958945489436014,0.3129490405270084,0.46233635902674236,0.5669692006514664,0.07824208034969199,0.0003017608541995287,0.0026782660279423,0.0
tabpfn_ts_20260528_113019,ridge_ar,stock_provided,finance,12,192,0.015034326133447497,0.09032935633169818,0.12261454291170969,0.3206024855254233,0.223067575025644,0.030783455447867356,0.011727815959602594,0.006321582943201065,0.0
tabpfn_ts_20260528_113019,hist_gradient_boosting_ar,stock_provided,finance,12,192,0.059270642372849236,0.1841670722404999,0.24345562711272303,0.5598141006422465,0.45479901410350926,0.06276252918775797,0.2838455541059375,0.07585915410891175,0.0
tabpfn_ts_20260528_113019,lightgbm_ar,stock_provided,finance,12,192,0.051271183838290324,0.16079238404270887,0.22643141089144483,0.6455481721917142,0.39707542096602494,0.054796639670044375,0.2777660838328302,0.014891708036884665,0.0
tabpfn_ts_20260528_113019,xgboost_ar,stock_provided,finance,12,192,0.02444269200726828,0.10507782453447716,0.15634158758074668,0.401058724027037,0.2594887914600429,0.03580960455688315,0.20276420493610203,0.021337679121643305,0.0
tabpfn_ts_20260528_113019,tabpfn_ts,stock_provided,finance,12,192,0.026265217900269516,0.11859659353892009,0.1620654741154621,0.33068291329592775,0.2928732762124788,0.04041668292274817,0.0,1.6667901112232357,0.0
