dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,13.39
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 00:00:00,14.319999999999995,13.839999999999995
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 01:00:00,14.987047612756283,14.5070476127563
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 02:00:00,15.609999999999985,15.129999999999985
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 03:00:00,16.14776695296637,15.66776695296636
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 04:00:00,16.5650635094611,16.085063509461094
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 05:00:00,16.834814565722667,16.354814565722666
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 06:00:00,16.94,16.46
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 07:00:00,16.87481456572267,16.39481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 08:00:00,16.645063509461103,16.165063509461092
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 09:00:00,16.267766952966376,15.787766952966376
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 10:00:00,15.770000000000003,15.290000000000003
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 11:00:00,15.18704761275632,14.707047612756302
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,14.080000000000014
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,13.452952387243707
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,12.870000000000005
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,12.372233047033646
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,11.994936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,11.765185434277328
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,11.7
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,11.805185434277327
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,12.074936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,12.492233047033633
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,13.02999999999999
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,13.65295238724369
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 00:00:00,15.319999999999995,14.839999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 01:00:00,15.987047612756283,15.5070476127563
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 02:00:00,16.609999999999985,16.129999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 03:00:00,17.14776695296637,16.66776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 04:00:00,17.5650635094611,17.085063509461094
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 05:00:00,17.834814565722667,17.354814565722666
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 06:00:00,17.94,17.46
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 07:00:00,17.87481456572267,17.39481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 08:00:00,17.645063509461103,17.165063509461092
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 09:00:00,17.267766952966376,16.787766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 10:00:00,16.770000000000003,16.290000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 11:00:00,16.18704761275632,15.707047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.080000000000014
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,14.452952387243707
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,13.870000000000005
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,13.372233047033646
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,12.994936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,12.765185434277328
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,12.7
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,12.805185434277327
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,13.074936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.492233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,14.02999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.65295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.07
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 00:00:00,14.319999999999995,14.02173740395058
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 01:00:00,14.987047612756283,14.038646599846441
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 02:00:00,15.609999999999985,14.0555557957423
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 03:00:00,16.14776695296637,14.072464991638162
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 04:00:00,16.5650635094611,14.089374187534023
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 05:00:00,16.834814565722667,14.106283383429885
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 06:00:00,16.94,14.123192579325746
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 07:00:00,16.87481456572267,14.140101775221606
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 08:00:00,16.645063509461103,14.157010971117467
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 09:00:00,16.267766952966376,14.173920167013328
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 10:00:00,15.770000000000003,14.190829362909188
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 11:00:00,15.18704761275632,14.20773855880505
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.22464775470091
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.241556950596772
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.258466146492633
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.275375342388493
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.292284538284354
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.309193734180216
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.326102930076075
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,14.343012125971937
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,14.359921321867798
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,14.37683051776366
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,14.39373971365952
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,14.41064890955538
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 00:00:00,15.319999999999995,15.021737403950581
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 01:00:00,15.987047612756283,15.038646599846441
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 02:00:00,16.609999999999985,15.055555795742302
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 03:00:00,17.14776695296637,15.072464991638164
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 04:00:00,17.5650635094611,15.089374187534023
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 05:00:00,17.834814565722667,15.106283383429885
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 06:00:00,17.94,15.123192579325746
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 07:00:00,17.87481456572267,15.140101775221607
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 08:00:00,17.645063509461103,15.157010971117469
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 09:00:00,17.267766952966376,15.173920167013328
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 10:00:00,16.770000000000003,15.19082936290919
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 11:00:00,16.18704761275632,15.207738558805051
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.22464775470091
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.241556950596772
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.258466146492633
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.275375342388495
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.292284538284356
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.309193734180216
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.326102930076077
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,15.343012125971939
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,15.3599213218678
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,15.376830517763661
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,15.39373971365952
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,15.410648909555382
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.326520225617227
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.9943737257058
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.615441204077474
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.14881523581761
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.56024775177741
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.82492515069746
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 06:00:00,16.94,16.927542187784063
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.8631790480258
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.637515118516
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.266606318738095
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.776161542752913
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.200104809214096
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.578461637290864
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.95471083860629
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.372818276127468
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.874200803478182
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.494854265064728
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.262846022042808
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.196328323416388
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.302181114547691
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.575351950806471
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.998940340111822
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.545083999618997
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.176729421639822
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.326520225617227
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.994373725705799
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.615441204077474
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.14881523581761
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.56024775177741
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.82492515069746
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 06:00:00,17.94,17.927542187784063
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.8631790480258
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.637515118515996
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.266606318738095
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.776161542752913
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.200104809214096
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.578461637290864
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.954710838606289
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.372818276127468
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.874200803478182
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.494854265064728
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.262846022042806
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.196328323416386
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.30218111454769
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.57535195080647
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.998940340111822
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.545083999618996
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.17672942163982
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.353368709079952
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.997836043409194
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.662101408460481
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.082996532046288
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 06:00:00,16.94,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,16.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.3160443455842
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.58006446414296
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,14.003540613426164
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.386233730947966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.870464839801016
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.487487300370725
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.218352694198062
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.165315814947459
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.314945920241865
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.54750487211579
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.972833141686818
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.578283993501048
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.193992903242394
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.353368709079952
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.997836043409194
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.66210140846048
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.082996532046288
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 06:00:00,17.94,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.132202552495762
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.132202552495762
