run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_traffic,traffic,24,192,14.762812631181355,3.181204628879646,3.842240574349992,9.763440925124282,9.69847049038599,2.309628533100438,0.22213024902157485,0.03156037093140185,0.0
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_traffic,traffic,24,192,0.11418793753760247,0.23786978883033547,0.33791705718652687,0.7316758248281701,0.7251885359973915,0.17269899787572066,0.0,1.3885199460200965,0.0
tabpfn_ts_20260528_113043,dummy_mean,synthetic_weather,weather,24,192,25.47884092047921,5.028444640531803,5.047656973337156,23.978062095872332,21.415759065797086,38.56835818248269,0.0003899401053786278,0.00235698907636106,0.0
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_weather,weather,24,192,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.00029802811332046986,0.0025284618604928255,0.0
tabpfn_ts_20260528_113043,moving_average,synthetic_weather,weather,24,192,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332693,11.80090615735022,21.25264736851897,0.000273415120318532,0.0024974129628390074,0.0
tabpfn_ts_20260528_113043,linear_trend,synthetic_weather,weather,24,192,38.72199312429754,6.205876303808686,6.222699825983698,30.45410688718328,26.43034998202753,47.59930301154945,0.00027412991039454937,0.002653073985129595,0.0
tabpfn_ts_20260528_113043,ridge_ar,synthetic_weather,weather,24,192,0.03013083422038849,0.1510380041535558,0.17358235572888303,0.6402537492763237,0.6432592457434956,1.1584671324422837,0.010938131948933005,0.00986423809081316,0.0
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_weather,weather,24,192,0.0005570630801240914,0.017342510903945563,0.023602183799896384,0.07340657298234668,0.07386042040140225,0.13301770629739793,0.25232172198593616,0.14463855000212789,0.0
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_weather,weather,24,192,2.807400451830842e-05,0.004254436511123079,0.005298490777410905,0.018071156965126667,0.018119317959381234,0.032631686924224204,0.29930027993395925,0.025027678115293384,0.0
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_weather,weather,24,192,0.40292499042687285,0.5879855266303227,0.63476372803341,2.526504290134288,2.504185145241864,4.5098709478475305,0.20940580498427153,0.025716023985296488,0.0
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_weather,weather,24,192,1.9045288621417182,1.2981198699950294,1.3800466883919973,5.682590845883038,5.528592708419926,9.956627881752157,0.0,1.39504777896218,0.0
tabpfn_ts_20260528_113043,dummy_mean,synthetic_exchange,economics,24,192,1.156784976120945,1.0717850882483722,1.075539388456297,23.55528369774427,21.086932935362302,22.675743943827204,0.0004190499894320965,0.0041742040775716305,0.0
tabpfn_ts_20260528_113043,seasonal_naive,synthetic_exchange,economics,24,192,0.06303746489507611,0.22539571244155002,0.25107262872538716,4.535981481845359,4.434568389023666,4.768694318852741,0.0003353061620146036,0.0026251121889799833,0.0
tabpfn_ts_20260528_113043,moving_average,synthetic_exchange,economics,24,192,0.058864927916407905,0.22539571244155007,0.24262095522936164,4.519183901531875,4.434568389023666,4.768694318852742,0.0002902951091527939,0.0025512520223855972,0.0
tabpfn_ts_20260528_113043,linear_trend,synthetic_exchange,economics,24,192,0.0032833574296957553,0.05138088845048463,0.05730058838873956,1.0101399590935993,1.0108979503394824,1.087064825667309,0.00027885008603334427,0.0027597500011324883,0.0
tabpfn_ts_20260528_113043,ridge_ar,synthetic_exchange,economics,24,192,4.538287077360644e-05,0.006181372535788321,0.006736680990933624,0.1215922943680585,0.12161597463880061,0.1307792227936464,0.010983666870743036,0.009859991958364844,0.0
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,synthetic_exchange,economics,24,192,0.022360871828268455,0.12885689484976015,0.1495355202895568,2.552596361447372,2.5352066657287264,2.726223741165458,0.24436857900582254,0.14498714497312903,0.0
tabpfn_ts_20260528_113043,lightgbm_ar,synthetic_exchange,economics,24,192,0.016520967315617224,0.10828208051508274,0.12853391504041733,2.1392258497717442,2.1304056148557993,2.2909226470744626,0.3005062260199338,0.030266019981354475,0.0
tabpfn_ts_20260528_113043,xgboost_ar,synthetic_exchange,economics,24,192,0.01625540911105738,0.10543804128845702,0.12749670235365845,2.0821208653359995,2.074450307122036,2.230751344099383,0.22277959808707237,0.029552140040323138,0.0
tabpfn_ts_20260528_113043,tabpfn_ts,synthetic_exchange,economics,24,192,0.006988314058930902,0.07876035351869803,0.08359613662682565,1.5544320389867008,1.5495777192874507,1.6663318317239324,0.0,1.282270612893626,0.0
tabpfn_ts_20260528_113043,dummy_mean,stock_provided,finance,24,192,0.7527932024558845,0.7007810908059303,0.8676365612719905,2.3221516289857265,1.7294696146877107,0.4707261461864323,0.00056115398183465,0.002825748873874545,0.0
tabpfn_ts_20260528_113043,seasonal_naive,stock_provided,finance,24,192,0.12390032953074599,0.2695838212966919,0.35199478622665137,1.1398147259788458,0.6653105137409409,0.18108387189395,0.0003034698311239481,0.0027531799860298634,0.0
tabpfn_ts_20260528_113043,moving_average,stock_provided,finance,24,192,0.12642320911832824,0.2536288971702237,0.35556041556721163,0.8676134926840176,0.625935084176138,0.17036668781851783,0.00027783913537859917,0.0025262359995394945,0.0
tabpfn_ts_20260528_113043,linear_trend,stock_provided,finance,24,192,0.07052773847656373,0.21239700086579258,0.265570590383355,1.0907116011987803,0.5241781835547769,0.14267054718061578,0.0002819518558681011,0.0027051949873566628,0.0
tabpfn_ts_20260528_113043,ridge_ar,stock_provided,finance,24,192,0.41922102603275974,0.4480019356865788,0.6474727994539692,0.8463658617854851,1.105631623422022,0.30093024403280677,0.011972545878961682,0.009916133945807815,0.0
tabpfn_ts_20260528_113043,hist_gradient_boosting_ar,stock_provided,finance,24,192,0.2179434788829608,0.3256994761762308,0.4668441698071861,0.7173248235475688,0.8037992961806217,0.21877767714744883,0.2718388601206243,0.1884871751535684,0.0
tabpfn_ts_20260528_113043,lightgbm_ar,stock_provided,finance,24,192,0.18062636778013355,0.29035199912770376,0.425001609150052,0.6859272245411854,0.7165646542741261,0.19503419738356007,0.2943975948728621,0.030629281885921955,0.0
tabpfn_ts_20260528_113043,xgboost_ar,stock_provided,finance,24,192,1.0027768095279652,0.6921749863065525,1.0013874422659619,1.227825152157736,1.7082304625077,0.46494528471939295,0.20859972992911935,0.02858571894466877,0.0
tabpfn_ts_20260528_113043,tabpfn_ts,stock_provided,finance,24,192,0.17465873829064074,0.27771032849947613,0.41792192846348797,0.5878796163684893,0.6853660595670886,0.1865425799951112,0.0,1.1335679080802947,0.0
