dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 22:00:00,13.02999999999999,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-09 23:00:00,13.65295238724369,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 00:00:00,14.319999999999995,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 01:00:00,14.987047612756283,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 02:00:00,15.609999999999985,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 03:00:00,16.14776695296637,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 04:00:00,16.5650635094611,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 05:00:00,16.834814565722667,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 06:00:00,16.94,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 07:00:00,16.87481456572267,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 08:00:00,16.645063509461103,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 09:00:00,16.267766952966376,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 10:00:00,15.770000000000003,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 11:00:00,15.18704761275632,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 12:00:00,14.560000000000015,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 13:00:00,13.93295238724371,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 14:00:00,13.34999999999999,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 15:00:00,12.852233047033636,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 16:00:00,12.474936490538903,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 17:00:00,12.245185434277328,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 18:00:00,12.18,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 19:00:00,12.285185434277327,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 20:00:00,12.554936490538902,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 21:00:00,12.972233047033619,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 22:00:00,13.50999999999999,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_0,2024-01-10 23:00:00,14.132952387243687,11.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 00:00:00,14.839999999999995,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 01:00:00,15.5070476127563,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 02:00:00,16.129999999999985,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 03:00:00,16.66776695296636,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 04:00:00,17.085063509461094,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 05:00:00,17.354814565722666,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 06:00:00,17.46,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 07:00:00,17.39481456572267,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 08:00:00,17.165063509461092,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 09:00:00,16.787766952966376,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 10:00:00,16.290000000000003,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 11:00:00,15.707047612756302,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 12:00:00,15.080000000000014,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 13:00:00,14.452952387243707,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 14:00:00,13.870000000000005,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 15:00:00,13.372233047033646,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 16:00:00,12.994936490538903,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 17:00:00,12.765185434277328,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 18:00:00,12.7,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 19:00:00,12.805185434277327,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 20:00:00,13.074936490538903,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 21:00:00,13.492233047033633,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 22:00:00,14.02999999999999,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-09 23:00:00,14.65295238724369,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 00:00:00,15.319999999999995,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 01:00:00,15.987047612756283,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 02:00:00,16.609999999999985,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 03:00:00,17.14776695296637,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 04:00:00,17.5650635094611,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 05:00:00,17.834814565722667,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 06:00:00,17.94,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 07:00:00,17.87481456572267,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 08:00:00,17.645063509461103,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 09:00:00,17.267766952966376,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 10:00:00,16.770000000000003,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 11:00:00,16.18704761275632,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 12:00:00,15.560000000000015,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 13:00:00,14.93295238724371,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 14:00:00,14.34999999999999,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 15:00:00,13.852233047033636,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,12.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 00:00:00,15.839999999999995,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 01:00:00,16.507047612756303,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 02:00:00,17.129999999999985,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 03:00:00,17.66776695296636,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 04:00:00,18.085063509461094,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 05:00:00,18.354814565722666,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 06:00:00,18.46,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 07:00:00,18.39481456572267,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 08:00:00,18.165063509461092,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 09:00:00,17.787766952966376,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 10:00:00,17.290000000000003,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 11:00:00,16.707047612756302,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 12:00:00,16.080000000000013,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 13:00:00,15.452952387243707,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 14:00:00,14.870000000000005,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 15:00:00,14.372233047033646,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 16:00:00,13.994936490538903,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 17:00:00,13.765185434277328,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 18:00:00,13.7,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 19:00:00,13.805185434277327,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 20:00:00,14.074936490538903,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 21:00:00,14.492233047033633,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 22:00:00,15.02999999999999,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-09 23:00:00,15.65295238724369,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 00:00:00,16.319999999999993,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 01:00:00,16.987047612756285,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 02:00:00,17.609999999999985,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 03:00:00,18.14776695296637,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 04:00:00,18.5650635094611,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 05:00:00,18.834814565722667,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 06:00:00,18.94,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 07:00:00,18.87481456572267,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 08:00:00,18.645063509461103,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 09:00:00,18.267766952966376,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 10:00:00,17.770000000000003,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 11:00:00,17.18704761275632,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 12:00:00,16.560000000000016,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 13:00:00,15.93295238724371,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 14:00:00,15.34999999999999,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 15:00:00,14.852233047033636,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 16:00:00,14.474936490538905,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 17:00:00,14.245185434277328,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 18:00:00,14.18,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 19:00:00,14.285185434277327,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 20:00:00,14.5549364905389,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 21:00:00,14.972233047033619,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 22:00:00,15.50999999999999,13.910000000000002
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 23:00:00,16.132952387243687,13.910000000000002
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 00:00:00,13.839999999999995,13.359999999999996
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 01:00:00,14.5070476127563,14.027047612756302
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 02:00:00,15.129999999999985,14.650000000000004
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 03:00:00,15.66776695296636,15.187766952966362
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 04:00:00,16.085063509461094,15.605063509461091
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 05:00:00,16.354814565722666,15.87481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 06:00:00,16.46,15.98
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 07:00:00,16.39481456572267,15.914814565722674
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 08:00:00,16.165063509461092,15.685063509461102
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 09:00:00,15.787766952966376,15.307766952966361
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 10:00:00,15.290000000000003,14.810000000000004
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 11:00:00,14.707047612756302,14.227047612756301
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 12:00:00,14.080000000000014,13.599999999999996
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 13:00:00,13.452952387243707,12.972952387243708
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 14:00:00,12.870000000000005,12.390000000000006
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 15:00:00,12.372233047033646,11.892233047033633
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 16:00:00,11.994936490538903,11.514936490538911
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 17:00:00,11.765185434277328,11.285185434277333
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 18:00:00,11.7,11.22
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 19:00:00,11.805185434277327,11.325185434277333
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 20:00:00,12.074936490538903,11.594936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 21:00:00,12.492233047033633,12.012233047033632
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 22:00:00,13.02999999999999,12.550000000000006
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-09 23:00:00,13.65295238724369,13.17295238724369
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 00:00:00,14.319999999999995,13.359999999999996
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 01:00:00,14.987047612756283,14.027047612756302
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 02:00:00,15.609999999999985,14.650000000000004
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 03:00:00,16.14776695296637,15.187766952966362
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 04:00:00,16.5650635094611,15.605063509461091
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 05:00:00,16.834814565722667,15.87481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 06:00:00,16.94,15.98
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 07:00:00,16.87481456572267,15.914814565722674
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 08:00:00,16.645063509461103,15.685063509461102
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 09:00:00,16.267766952966376,15.307766952966361
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 10:00:00,15.770000000000003,14.810000000000004
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 11:00:00,15.18704761275632,14.227047612756301
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,13.599999999999996
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,12.972952387243708
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,12.390000000000006
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,11.892233047033633
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,11.514936490538911
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,11.285185434277333
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,11.22
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,11.325185434277333
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,11.594936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,12.012233047033632
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,12.550000000000006
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,13.17295238724369
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 00:00:00,14.839999999999995,14.359999999999996
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 01:00:00,15.5070476127563,15.027047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 02:00:00,16.129999999999985,15.650000000000004
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 03:00:00,16.66776695296636,16.187766952966363
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 04:00:00,17.085063509461094,16.605063509461093
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 05:00:00,17.354814565722666,16.87481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 06:00:00,17.46,16.98
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 07:00:00,17.39481456572267,16.914814565722672
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 08:00:00,17.165063509461092,16.685063509461102
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 09:00:00,16.787766952966376,16.30776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 10:00:00,16.290000000000003,15.810000000000004
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 11:00:00,15.707047612756302,15.227047612756301
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 12:00:00,15.080000000000014,14.599999999999996
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 13:00:00,14.452952387243707,13.972952387243708
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 14:00:00,13.870000000000005,13.390000000000006
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 15:00:00,13.372233047033646,12.892233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 16:00:00,12.994936490538903,12.514936490538911
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 17:00:00,12.765185434277328,12.28518543427733
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 18:00:00,12.7,12.22
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 19:00:00,12.805185434277327,12.325185434277332
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 20:00:00,13.074936490538903,12.594936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 21:00:00,13.492233047033633,13.012233047033632
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 22:00:00,14.02999999999999,13.550000000000006
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-09 23:00:00,14.65295238724369,14.17295238724369
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 00:00:00,15.319999999999995,14.359999999999996
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 01:00:00,15.987047612756283,15.027047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 02:00:00,16.609999999999985,15.650000000000004
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 03:00:00,17.14776695296637,16.187766952966363
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 04:00:00,17.5650635094611,16.605063509461093
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 05:00:00,17.834814565722667,16.87481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 06:00:00,17.94,16.98
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 07:00:00,17.87481456572267,16.914814565722672
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 08:00:00,17.645063509461103,16.685063509461102
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 09:00:00,17.267766952966376,16.30776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 10:00:00,16.770000000000003,15.810000000000004
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 11:00:00,16.18704761275632,15.227047612756301
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,14.599999999999996
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,13.972952387243708
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,13.390000000000006
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,12.892233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,12.514936490538911
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,12.28518543427733
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,12.22
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,12.325185434277332
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,12.594936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.012233047033632
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,13.550000000000006
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.17295238724369
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 00:00:00,15.839999999999995,15.359999999999996
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 01:00:00,16.507047612756303,16.027047612756302
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 02:00:00,17.129999999999985,16.650000000000002
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 03:00:00,17.66776695296636,17.187766952966363
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 04:00:00,18.085063509461094,17.605063509461093
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 05:00:00,18.354814565722666,17.87481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 06:00:00,18.46,17.98
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 07:00:00,18.39481456572267,17.914814565722672
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 08:00:00,18.165063509461092,17.685063509461102
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 09:00:00,17.787766952966376,17.30776695296636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 10:00:00,17.290000000000003,16.810000000000002
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 11:00:00,16.707047612756302,16.2270476127563
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 12:00:00,16.080000000000013,15.599999999999996
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 13:00:00,15.452952387243707,14.972952387243708
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 14:00:00,14.870000000000005,14.390000000000006
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 15:00:00,14.372233047033646,13.892233047033633
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 16:00:00,13.994936490538903,13.514936490538911
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 17:00:00,13.765185434277328,13.28518543427733
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 18:00:00,13.7,13.22
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 19:00:00,13.805185434277327,13.325185434277332
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 20:00:00,14.074936490538903,13.594936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 21:00:00,14.492233047033633,14.012233047033632
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 22:00:00,15.02999999999999,14.550000000000006
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-09 23:00:00,15.65295238724369,15.17295238724369
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 00:00:00,16.319999999999993,15.359999999999996
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 01:00:00,16.987047612756285,16.027047612756302
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 02:00:00,17.609999999999985,16.650000000000002
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 03:00:00,18.14776695296637,17.187766952966363
