run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155951,seasonal_naive,synthetic_traffic,traffic,48,384,2.683705947249977,1.458027511234414,1.6382020471388676,4.257048719233405,4.344780425976914,1.0736368311441278,0.00041090697050094604,0.004638815997168422,0.0
tabpfn_ts_20260528_155951,moving_average,synthetic_traffic,traffic,48,384,40.34199905134039,5.497006852549706,6.351535172801957,16.58639401041901,16.380546725211346,4.047789889062089,0.00040193507447838783,0.004769492894411087,0.0
tabpfn_ts_20260528_155951,linear_trend,synthetic_traffic,traffic,48,384,65.56796046999635,6.485551968556535,8.097404551459459,19.879115469000755,19.326315194686416,4.77571747452583,0.00038649002090096474,0.005196132929995656,0.0
tabpfn_ts_20260528_155951,ridge_ar,synthetic_traffic,traffic,48,384,0.3402294610700845,0.46069835345111465,0.5832919175422239,1.353308236335925,1.3728363648361808,0.33924100642916416,0.021330652991309762,0.03519488498568535,0.0
tabpfn_ts_20260528_155951,hist_gradient_boosting_ar,synthetic_traffic,traffic,48,384,23.74305248379437,3.4559802671283895,4.872684320145762,10.67978300544473,10.29848566058215,2.54485438299786,0.4101081241387874,0.5748747971374542,0.0
tabpfn_ts_20260528_155951,lightgbm_ar,synthetic_traffic,traffic,48,384,4.94318960012653,1.9208588454749698,2.2233284957753163,6.035926533764292,5.72397286647802,1.4144484847099348,0.4046743649523705,0.08849383983761072,0.0
tabpfn_ts_20260528_155951,xgboost_ar,synthetic_traffic,traffic,48,384,16.264802584038293,3.3336696759868776,4.032964490798089,11.014933534155258,9.934011973915295,2.4547894463099644,0.20532892108894885,0.054678590036928654,0.0
tabpfn_ts_20260528_155951,tabpfn_ts,synthetic_traffic,traffic,48,384,0.689616395933399,0.6698697203841173,0.8304314516764156,2.1770210377999786,1.9961467301913047,0.4932669639845897,0.0,2.5449414309114218,0.0
tabpfn_ts_20260528_155951,dummy_mean,synthetic_weather,weather,48,384,18.819523970974654,4.044015991641793,4.3381475275714925,19.878881576381957,18.303120164253226,25.215452288125434,0.00043627689592540264,0.0023996999952942133,0.0
tabpfn_ts_20260528_155951,seasonal_naive,synthetic_weather,weather,48,384,41.83139927846209,6.190573856157748,6.467719789729769,32.74621215880793,28.018389988843573,38.59977804951497,0.00030698999762535095,0.002577595878392458,0.0
tabpfn_ts_20260528_155951,moving_average,synthetic_weather,weather,48,384,53.96705285173433,7.176461121013214,7.346227116808623,38.51016316386462,32.4804922936692,44.74703200197547,0.00029606884345412254,0.0025082179345190525,0.0
tabpfn_ts_20260528_155951,linear_trend,synthetic_weather,weather,48,384,24.22937108856695,4.65284317912381,4.922333906651087,23.26677410592186,21.05865752977775,29.01164224617598,0.00029319990426301956,0.00275805895216763,0.0
tabpfn_ts_20260528_155951,ridge_ar,synthetic_weather,weather,48,384,0.017118179436751715,0.10925318823633183,0.13083646065509305,0.49558210211756776,0.49447733064119986,0.6812209845343338,0.02147700497880578,0.01656411006115377,0.0
tabpfn_ts_20260528_155951,hist_gradient_boosting_ar,synthetic_weather,weather,48,384,0.00498363682526202,0.05245758342247068,0.07059487818009193,0.24527222912404445,0.23742177451628266,0.3270861674814153,0.48730687890201807,0.2824434209614992,0.0
tabpfn_ts_20260528_155951,lightgbm_ar,synthetic_weather,weather,48,384,0.007716736254301665,0.05185362011464186,0.08784495577038937,0.22453377116808926,0.23468825095434862,0.32332030503086817,0.4479705188423395,0.05644148797728121,0.0
tabpfn_ts_20260528_155951,xgboost_ar,synthetic_weather,weather,48,384,6.335112997912624,2.263628230756954,2.51696503708586,10.574241917067786,10.245127516896908,14.11428880812438,0.19686281285248697,0.042119411984458566,0.0
tabpfn_ts_20260528_155951,tabpfn_ts,synthetic_weather,weather,48,384,0.06418164211071183,0.2002344531254597,0.2533409601914223,0.9116907570829299,0.9062563709326316,1.2485119518961447,0.0,1.5375886759720743,0.0
tabpfn_ts_20260528_155951,dummy_mean,synthetic_exchange,economics,48,384,4.430762507526132,2.0999999999999996,2.1049376493203145,53.32009478310291,42.12637913741224,43.171050154495106,0.0005256440490484238,0.003554666880518198,0.0
tabpfn_ts_20260528_155951,seasonal_naive,synthetic_exchange,economics,48,384,0.15381424112317552,0.36585586464883324,0.3921915872672124,7.594071840069494,7.339134697067869,7.521134229557598,0.0003432878293097019,0.003559201955795288,0.0
tabpfn_ts_20260528_155951,moving_average,synthetic_exchange,economics,48,384,0.25241513584382314,0.4813030524707802,0.5024093309681092,10.101231808099914,9.655026127799001,9.89445629415602,0.00035340385511517525,0.0036106668412685394,0.0
tabpfn_ts_20260528_155951,linear_trend,synthetic_exchange,economics,48,384,0.0032677339725562782,0.0512941407703284,0.05716409688393825,1.029893961483582,1.028969724580309,1.0544866303940856,0.0003185630775988102,0.004007133189588785,0.0
tabpfn_ts_20260528_155951,ridge_ar,synthetic_exchange,economics,48,384,0.00011508494657376234,0.009669016857333297,0.01072776521805741,0.19374200044004797,0.1939622238181203,0.1987721960440926,0.0337235270999372,0.025072094053030014,0.0
tabpfn_ts_20260528_155951,hist_gradient_boosting_ar,synthetic_exchange,economics,48,384,0.08326575388979573,0.2509261059411339,0.288558059824701,5.120928681734986,5.033622987786036,5.158449287931831,0.7501481671351939,0.5270587061531842,0.0
tabpfn_ts_20260528_155951,lightgbm_ar,synthetic_exchange,economics,48,384,0.08717509781389661,0.25798815135679803,0.2952542934724178,5.270075541504081,5.175288893817413,5.303628295947526,0.515483204042539,0.08368210401386023,0.0
tabpfn_ts_20260528_155951,xgboost_ar,synthetic_exchange,economics,48,384,0.09287524403121707,0.26817981479307185,0.30475439952725386,5.485699810880937,5.379735502368543,5.513144873740435,0.22089006612077355,0.05650937114842236,0.0
tabpfn_ts_20260528_155951,tabpfn_ts,synthetic_exchange,economics,48,384,0.03322902158018501,0.15851995186489243,0.18228829249347037,3.197393202410437,3.179938853859427,3.2587965678321056,0.0,2.5862164550926536,0.0
tabpfn_ts_20260528_155951,dummy_mean,stock_provided,finance,48,384,2.6151420410522443,1.095807988748506,1.6171400808378489,2.028991066265918,2.3055687134946137,1.1516170482825456,0.0005836149211972952,0.004796684021130204,0.0
tabpfn_ts_20260528_155951,seasonal_naive,stock_provided,finance,48,384,0.5267238804188902,0.5104168454806011,0.7257574528855285,1.2699940952744146,1.0739117818667143,0.5364121698522882,0.00042965798638761044,0.004685069900006056,0.0
tabpfn_ts_20260528_155951,moving_average,stock_provided,finance,48,384,0.43778437055123054,0.5145545386605775,0.6616527567774735,1.3289175863083211,1.0826174456689,0.5407605940794792,0.000417785020545125,0.00489652412943542,0.0
tabpfn_ts_20260528_155951,linear_trend,stock_provided,finance,48,384,8.236934817313706,2.446358388313836,2.870006065727685,5.017136616796018,5.147112833638919,2.5709504357681805,0.0004106871783733368,0.0052756150253117085,0.0
tabpfn_ts_20260528_155951,ridge_ar,stock_provided,finance,48,384,0.17568807927134616,0.3243717116569725,0.41915161847635296,0.9834143950041538,0.6824747379266005,0.340891832292064,0.044130893191322684,0.034919898957014084,0.0
tabpfn_ts_20260528_155951,hist_gradient_boosting_ar,stock_provided,finance,48,384,0.3615005867809268,0.4304685435032827,0.6012491885906598,1.1630820616861186,0.9057013785583398,0.45239213305417036,0.7584933638572693,0.42916411999613047,0.0
tabpfn_ts_20260528_155951,lightgbm_ar,stock_provided,finance,48,384,0.3034595946358473,0.39965313708767664,0.5508716680279059,1.1457724493140022,0.8408660810838402,0.4200073104006171,0.49154025316238403,0.07293002097867429,0.0
tabpfn_ts_20260528_155951,xgboost_ar,stock_provided,finance,48,384,0.1986835260391972,0.33580490837239974,0.445739302775958,1.064043789572049,0.7065300659703607,0.35290731711152706,0.2597116550896317,0.07223758311010897,0.0
tabpfn_ts_20260528_155951,tabpfn_ts,stock_provided,finance,48,384,0.17158416123278553,0.2759390009774106,0.4142271855308214,0.7442151061034854,0.5805728138677478,0.2899924631637007,0.0,2.3325323639437556,0.0
