dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 00:00:00,15.319999999999995,14.839999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 01:00:00,15.987047612756283,15.5070476127563
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 02:00:00,16.609999999999985,16.129999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 03:00:00,17.14776695296637,16.66776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 04:00:00,17.5650635094611,17.085063509461094
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 05:00:00,17.834814565722667,17.354814565722666
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 06:00:00,17.94,17.46
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 07:00:00,17.87481456572267,17.39481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 08:00:00,17.645063509461103,17.165063509461092
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 09:00:00,17.267766952966376,16.787766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 10:00:00,16.770000000000003,16.290000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 11:00:00,16.18704761275632,15.707047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.080000000000014
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,14.452952387243707
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,13.870000000000005
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,13.372233047033646
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,12.994936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,12.765185434277328
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,12.7
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,12.805185434277327
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,13.074936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.492233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,14.02999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.65295238724369
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 00:00:00,16.319999999999993,15.839999999999995
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 01:00:00,16.987047612756285,16.507047612756303
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 02:00:00,17.609999999999985,17.129999999999985
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 03:00:00,18.14776695296637,17.66776695296636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 04:00:00,18.5650635094611,18.085063509461094
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 05:00:00,18.834814565722667,18.354814565722666
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 06:00:00,18.94,18.46
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 07:00:00,18.87481456572267,18.39481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 08:00:00,18.645063509461103,18.165063509461092
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 09:00:00,18.267766952966376,17.787766952966376
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 10:00:00,17.770000000000003,17.290000000000003
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 11:00:00,17.18704761275632,16.707047612756302
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 12:00:00,16.560000000000016,16.080000000000013
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 13:00:00,15.93295238724371,15.452952387243707
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 14:00:00,15.34999999999999,14.870000000000005
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 15:00:00,14.852233047033636,14.372233047033646
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 16:00:00,14.474936490538905,13.994936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 17:00:00,14.245185434277328,13.765185434277328
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,13.7
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,13.805185434277327
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,14.074936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,14.492233047033633
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,15.02999999999999
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,15.65295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 00:00:00,16.319999999999993,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 01:00:00,16.987047612756285,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 02:00:00,17.609999999999985,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 03:00:00,18.14776695296637,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 04:00:00,18.5650635094611,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 05:00:00,18.834814565722667,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 06:00:00,18.94,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 07:00:00,18.87481456572267,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 08:00:00,18.645063509461103,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 09:00:00,18.267766952966376,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 10:00:00,17.770000000000003,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 11:00:00,17.18704761275632,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.07
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 00:00:00,14.319999999999995,13.720335201626963
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 01:00:00,14.987047612756283,13.727970978980096
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 02:00:00,15.609999999999985,13.735606756333228
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 03:00:00,16.14776695296637,13.743242533686361
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 04:00:00,16.5650635094611,13.750878311039495
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 05:00:00,16.834814565722667,13.758514088392628
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 06:00:00,16.94,13.766149865745762
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 07:00:00,16.87481456572267,13.773785643098895
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 08:00:00,16.645063509461103,13.781421420452029
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 09:00:00,16.267766952966376,13.78905719780516
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 10:00:00,15.770000000000003,13.796692975158294
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 11:00:00,15.18704761275632,13.804328752511427
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,13.81196452986456
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,13.819600307217694
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,13.827236084570828
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,13.834871861923961
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,13.842507639277093
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,13.850143416630226
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,13.85777919398336
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,13.865414971336493
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,13.873050748689627
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,13.88068652604276
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,13.888322303395892
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,13.895958080749025
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 00:00:00,15.319999999999995,14.720335201626966
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 01:00:00,15.987047612756283,14.7279709789801
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 02:00:00,16.609999999999985,14.735606756333233
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 03:00:00,17.14776695296637,14.743242533686367
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 04:00:00,17.5650635094611,14.7508783110395
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 05:00:00,17.834814565722667,14.758514088392634
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 06:00:00,17.94,14.766149865745767
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 07:00:00,17.87481456572267,14.773785643098899
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 08:00:00,17.645063509461103,14.781421420452032
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 09:00:00,17.267766952966376,14.789057197805166
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 10:00:00,16.770000000000003,14.7966929751583
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 11:00:00,16.18704761275632,14.804328752511433
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,14.811964529864566
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,14.8196003072177
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,14.827236084570833
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,14.834871861923967
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,14.842507639277098
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,14.850143416630232
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,14.857779193983365
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,14.865414971336499
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,14.873050748689632
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,14.880686526042766
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,14.8883223033959
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,14.895958080749033
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 00:00:00,16.319999999999993,15.720335201626964
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 01:00:00,16.987047612756285,15.727970978980098
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 02:00:00,17.609999999999985,15.73560675633323
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 03:00:00,18.14776695296637,15.743242533686363
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 04:00:00,18.5650635094611,15.750878311039497
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 05:00:00,18.834814565722667,15.75851408839263
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 06:00:00,18.94,15.766149865745763
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 07:00:00,18.87481456572267,15.773785643098897
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 08:00:00,18.645063509461103,15.78142142045203
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 09:00:00,18.267766952966376,15.789057197805164
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 10:00:00,17.770000000000003,15.796692975158297
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 11:00:00,17.18704761275632,15.804328752511429
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 12:00:00,16.560000000000016,15.811964529864563
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 13:00:00,15.93295238724371,15.819600307217696
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 14:00:00,15.34999999999999,15.82723608457083
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 15:00:00,14.852233047033636,15.834871861923963
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 16:00:00,14.474936490538905,15.842507639277096
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 17:00:00,14.245185434277328,15.85014341663023
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,15.857779193983363
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,15.865414971336495
