dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,14.02999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.65295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.07
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 00:00:00,14.319999999999995,13.720335201626963
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 01:00:00,14.987047612756283,13.727970978980096
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 02:00:00,15.609999999999985,13.735606756333228
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 03:00:00,16.14776695296637,13.743242533686361
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 04:00:00,16.5650635094611,13.750878311039495
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 05:00:00,16.834814565722667,13.758514088392628
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 06:00:00,16.94,13.766149865745762
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 07:00:00,16.87481456572267,13.773785643098895
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 08:00:00,16.645063509461103,13.781421420452029
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 09:00:00,16.267766952966376,13.78905719780516
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 10:00:00,15.770000000000003,13.796692975158294
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 11:00:00,15.18704761275632,13.804328752511427
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,13.81196452986456
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,13.819600307217694
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,13.827236084570828
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,13.834871861923961
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,13.842507639277093
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,13.850143416630226
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,13.85777919398336
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,13.865414971336493
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,13.873050748689627
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,13.88068652604276
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,13.888322303395892
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,13.895958080749025
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 00:00:00,15.319999999999995,14.720335201626966
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 01:00:00,15.987047612756283,14.7279709789801
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 02:00:00,16.609999999999985,14.735606756333233
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 03:00:00,17.14776695296637,14.743242533686367
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 04:00:00,17.5650635094611,14.7508783110395
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 05:00:00,17.834814565722667,14.758514088392634
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 06:00:00,17.94,14.766149865745767
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 07:00:00,17.87481456572267,14.773785643098899
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 08:00:00,17.645063509461103,14.781421420452032
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 09:00:00,17.267766952966376,14.789057197805166
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 10:00:00,16.770000000000003,14.7966929751583
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 11:00:00,16.18704761275632,14.804328752511433
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,14.811964529864566
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,14.8196003072177
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,14.827236084570833
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,14.834871861923967
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,14.842507639277098
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,14.850143416630232
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,14.857779193983365
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,14.865414971336499
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,14.873050748689632
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,14.880686526042766
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,14.8883223033959
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,14.895958080749033
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.32030020139403
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,14.985649993793885
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.60487017075954
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.137529395587677
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.549770854308537
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.816278218507517
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 06:00:00,16.94,16.921355685116456
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.859663494856225
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.636551689226838
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.26791669772465
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,15.779436086384791
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.205085214621331
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.584976819881026
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.962678550107384
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.382229986609751
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.88510014100423
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.507312739086517
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.276934539621625
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.212080298705494
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.319543968820392
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.594129404189452
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.018738430773976
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.565286314388551
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.196532942787293
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.320300201394028
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,15.985649993793885
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.60487017075954
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.137529395587677
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.54977085430854
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.816278218507517
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 06:00:00,17.94,17.921355685116456
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.859663494856225
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.636551689226838
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.26791669772465
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 10:00:00,16.770000000000003,16.77943608638479
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 11:00:00,16.18704761275632,16.20508521462133
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.584976819881025
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.962678550107384
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.382229986609751
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.88510014100423
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.507312739086519
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.276934539621625
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.212080298705494
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.319543968820394
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.594129404189452
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.018738430773976
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.565286314388553
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.196532942787295
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 00:00:00,14.319999999999995,14.298933945200403
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 01:00:00,14.987047612756283,15.176448407626859
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 02:00:00,15.609999999999985,15.635860936524471
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 03:00:00,16.14776695296637,16.073895876285995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 04:00:00,16.5650635094611,16.124640960751243
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 05:00:00,16.834814565722667,16.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 06:00:00,16.94,16.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 07:00:00,16.87481456572267,16.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 08:00:00,16.645063509461103,16.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 09:00:00,16.267766952966376,16.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 10:00:00,15.770000000000003,16.121996449132812
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 11:00:00,15.18704761275632,15.326663920309615
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.58434520906308
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,14.052803150215675
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.400524512196672
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,13.008132658400044
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.640932252940019
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.607099258862155
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.352261850453043
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.538678975227414
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.712397280923074
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.062035924217133
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.663693406328516
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.151286929070503
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 00:00:00,15.319999999999995,15.298933945200403
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 01:00:00,15.987047612756283,16.176448407626857
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 02:00:00,16.609999999999985,16.635860936524473
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 03:00:00,17.14776695296637,17.073895876285995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 04:00:00,17.5650635094611,17.124640960751243
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 05:00:00,17.834814565722667,17.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 06:00:00,17.94,17.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 07:00:00,17.87481456572267,17.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 08:00:00,17.645063509461103,17.12757481209993
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 09:00:00,17.267766952966376,17.12757481209993
