run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_112955,linear_trend,synthetic_weather,weather,24,96,9.349271897256402,3.0032472412322857,3.057657910436745,13.674769001053393,12.790599068114297,23.035018497916624,0.0003652379382401705,0.0034159040078520775,0.0
tabpfn_ts_20260528_112955,ridge_ar,synthetic_weather,weather,24,96,4.14021140742865,1.7266582413755092,2.0347509448157655,7.750380977690765,7.353704680014155,13.243533194205224,0.006852131802588701,0.013569977134466171,0.0
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_weather,weather,24,96,4.625931689881733,2.0987754642825505,2.1507979193503357,9.343155425157919,8.938523318719083,16.097686190792988,0.08186363289132714,0.15735339396633208,0.0
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_weather,weather,24,96,3.603728888658292,1.8319852211102734,1.8983489902171022,8.105361036112248,7.80228418767067,14.05139506225591,0.08932385896332562,0.02960232086479664,0.0
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_weather,weather,24,96,1.4477589598365708,1.1198988982271463,1.203228556774053,4.870321169455371,4.76956329381956,8.589666372547416,0.18316070805303752,0.031039239838719368,0.0
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_weather,weather,24,96,0.9804177788119252,0.6770885032000997,0.9901604813422545,2.8103705199671842,2.8836678709504437,5.193294105729821,0.0,1.6474928110837936,0.0
tabpfn_ts_20260528_112955,dummy_mean,synthetic_exchange,economics,24,96,0.3579621617209676,0.5915238465113589,0.5982993913760631,12.340626506005192,11.6379895725532,12.51486275301768,0.00048430822789669037,0.0031405570916831493,0.0
tabpfn_ts_20260528_112955,seasonal_naive,synthetic_exchange,economics,24,96,0.06303746489507611,0.22539571244155002,0.25107262872538716,4.535981481845359,4.434568389023666,4.768694318852741,0.0003861298318952322,0.0033723691012710333,0.0
tabpfn_ts_20260528_112955,moving_average,synthetic_exchange,economics,24,96,0.058864927916407905,0.22539571244155007,0.24262095522936164,4.519183901531875,4.434568389023666,4.768694318852742,0.00037349900230765343,0.003252947935834527,0.0
tabpfn_ts_20260528_112955,linear_trend,synthetic_exchange,economics,24,96,0.003342057574199824,0.05210956027808169,0.05781053168930229,1.024455628343443,1.0252342703059591,1.1024813265711193,0.0003670880105346441,0.003522580023854971,0.0
tabpfn_ts_20260528_112955,ridge_ar,synthetic_exchange,economics,24,96,7.68115797779181e-06,0.002486687770468713,0.002771490208857287,0.048815035949965516,0.04892456409592055,0.05261082260768311,0.006760692922398448,0.013568115886300802,0.0
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,synthetic_exchange,economics,24,96,0.021807007787115362,0.12706802609158063,0.1476719600571326,2.5165748434887196,2.500011405085993,2.6883766668271827,0.08898712904192507,0.15626011206768453,0.0
tabpfn_ts_20260528_112955,lightgbm_ar,synthetic_exchange,economics,24,96,0.016028106105156287,0.10433479211846812,0.12660215679504155,2.0597917062893103,2.05274433125651,2.2074099149647477,0.09324313094839454,0.030047205975279212,0.0
tabpfn_ts_20260528_112955,xgboost_ar,synthetic_exchange,economics,24,96,0.015653033693247942,0.10563298719684273,0.12511208452123218,2.0862565154832535,2.078285788079204,2.234875812287941,0.1930674440227449,0.029465282103046775,0.0
tabpfn_ts_20260528_112955,tabpfn_ts,synthetic_exchange,economics,24,96,0.010243626125492566,0.08567023223639998,0.10121080043894805,1.6903180620208946,1.6855267548817043,1.8125240508577,0.0,1.531672514975071,0.0
tabpfn_ts_20260528_112955,dummy_mean,stock_provided,finance,24,96,0.07655082628567147,0.240433804690838,0.276678199874279,1.3883198423614243,0.593370690237016,0.1615033279007273,0.0005036562215536833,0.0032161728013306856,0.0
tabpfn_ts_20260528_112955,seasonal_naive,stock_provided,finance,24,96,0.12390032953074599,0.2695838212966919,0.35199478622665137,1.1398147259788458,0.6653105137409409,0.18108387189395,0.00035583507269620895,0.003368802135810256,0.0
tabpfn_ts_20260528_112955,moving_average,stock_provided,finance,24,96,0.12642320911832824,0.2536288971702237,0.35556041556721163,0.8676134926840176,0.625935084176138,0.17036668781851783,0.00035513797774910927,0.0032136961817741394,0.0
tabpfn_ts_20260528_112955,linear_trend,stock_provided,finance,24,96,0.14182261477999872,0.2667790063503566,0.3765934343293822,0.719382574717587,0.6583884630632747,0.17919983171681553,0.0003583589568734169,0.0034887189976871014,0.0
tabpfn_ts_20260528_112955,ridge_ar,stock_provided,finance,24,96,0.4241169862724597,0.4337780812970204,0.6512426477684486,0.8156323790012293,1.0705283304062345,0.2913758478760646,0.006846603937447071,0.013453298946842551,0.0
tabpfn_ts_20260528_112955,hist_gradient_boosting_ar,stock_provided,finance,24,96,0.3824069693840501,0.4240957733243777,0.6183906284736616,0.8108422129574746,1.0466331973062868,0.28487208289446286,0.09572853986173868,0.18879364104941487,0.0
tabpfn_ts_20260528_112955,lightgbm_ar,stock_provided,finance,24,96,0.3368759747670646,0.39277352918664077,0.5804101780353826,0.8014646442163179,0.9693324964016046,0.2638324180600265,0.09885429101996124,0.03543798811733723,0.0
tabpfn_ts_20260528_112955,xgboost_ar,stock_provided,finance,24,96,0.43390157391915407,0.4501752186846746,0.6587120569104182,0.9238167708988757,1.1109951056258602,0.30239007384797717,0.18963749683462083,0.03187953284941614,0.0
tabpfn_ts_20260528_112955,tabpfn_ts,stock_provided,finance,24,96,0.16719323738114156,0.2839151124159495,0.40889269665908873,0.7417987212139076,0.7006789516956456,0.19071043506317828,0.0,1.6423417350742966,0.0
