run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155253,tabpfn_ts,synthetic_traffic,traffic,24,192,0.11418789695701675,0.2378697888303354,0.3379169971413346,0.7206400145428209,0.7143001776514062,0.16990512378964268,0.0,2.156506211962551,0.0
tabpfn_ts_20260528_155253,dummy_mean,synthetic_weather,weather,24,192,25.47884092047921,5.028444640531803,5.047656973337156,23.978062095872332,21.415759065797086,38.56835818248269,0.000361243961378932,0.002397401025518775,0.0
tabpfn_ts_20260528_155253,seasonal_naive,synthetic_weather,weather,24,192,8.651582857378417,2.770866217631211,2.9413573154886192,12.628393342156416,11.800906157350225,21.25264736851898,0.00029863789677619934,0.002555434126406908,0.0
tabpfn_ts_20260528_155253,moving_average,synthetic_weather,weather,24,192,7.871285013596083,2.77086621763121,2.8055810474117626,12.528591544332693,11.80090615735022,21.25264736851897,0.0002888338640332222,0.0024284538812935352,0.0
tabpfn_ts_20260528_155253,linear_trend,synthetic_weather,weather,24,192,38.72199312429754,6.205876303808686,6.222699825983698,30.45410688718328,26.43034998202753,47.59930301154945,0.0002823618706315756,0.0026690359227359295,0.0
tabpfn_ts_20260528_155253,ridge_ar,synthetic_weather,weather,24,192,0.03013083422038849,0.1510380041535558,0.17358235572888303,0.6402537492763237,0.6432592457434956,1.1584671324422837,0.010566296987235546,0.00988599588163197,0.0
tabpfn_ts_20260528_155253,hist_gradient_boosting_ar,synthetic_weather,weather,24,192,0.0005570630801240914,0.017342510903945563,0.023602183799896384,0.07340657298234668,0.07386042040140225,0.13301770629739793,0.24083476210944355,0.1488119550049305,0.0
tabpfn_ts_20260528_155253,lightgbm_ar,synthetic_weather,weather,24,192,2.807400451830842e-05,0.004254436511123079,0.005298490777410905,0.018071156965126667,0.018119317959381234,0.032631686924224204,0.2700546430423856,0.02619599597528577,0.0
tabpfn_ts_20260528_155253,xgboost_ar,synthetic_weather,weather,24,192,0.40292499042687285,0.5879855266303227,0.63476372803341,2.526504290134288,2.504185145241864,4.5098709478475305,0.17843550397083163,0.026195282116532326,0.0
tabpfn_ts_20260528_155253,tabpfn_ts,synthetic_weather,weather,24,192,1.9045288621417182,1.2981198699950294,1.3800466883919973,5.682590845883038,5.528592708419926,9.956627881752157,0.0,1.2239368450827897,0.0
tabpfn_ts_20260528_155253,dummy_mean,synthetic_exchange,economics,24,192,1.1567849761209446,1.071785088248372,1.0755393884562967,23.478299918720424,21.024884535682343,22.261480453480303,0.00040940800681710243,0.003287646919488907,0.0
tabpfn_ts_20260528_155253,seasonal_naive,synthetic_exchange,economics,24,192,0.0630374648950761,0.22539571244155004,0.25107262872538716,4.522395765442022,4.421519650610466,4.681574974154764,0.00030479906126856804,0.0033817950170487165,0.0
tabpfn_ts_20260528_155253,moving_average,synthetic_exchange,economics,24,192,0.05886492791640791,0.22539571244155004,0.24262095522936167,4.505699786364368,4.421519650610466,4.681574974154764,0.000288692070171237,0.0034336098469793797,0.0
tabpfn_ts_20260528_155253,linear_trend,synthetic_exchange,economics,24,192,0.003283357429695752,0.05138088845048458,0.05730058838873953,1.0071836421679985,1.0079233783497767,1.0672052228234121,0.0002946190070360899,0.0037104319781064987,0.0
tabpfn_ts_20260528_155253,ridge_ar,synthetic_exchange,economics,24,192,2.152145812403721e-05,0.004256586689508864,0.004639122559712904,0.08348263899886246,0.08350017614940647,0.08841130785082085,0.014920704998075962,0.014503519982099533,0.0
tabpfn_ts_20260528_155253,hist_gradient_boosting_ar,synthetic_exchange,economics,24,192,0.016995689566443362,0.10940278415368339,0.13036751729799628,2.155228418039416,2.1461213912507193,2.2723472902332076,0.34583751391619444,0.22575484891422093,0.0
tabpfn_ts_20260528_155253,lightgbm_ar,synthetic_exchange,economics,24,192,0.011904407135180824,0.09013586849913592,0.10910731934742428,1.7711666529422985,1.7681681229722583,1.87216438887979,0.39236110891215503,0.03742491500452161,0.0
tabpfn_ts_20260528_155253,xgboost_ar,synthetic_exchange,economics,24,192,0.01641563628707747,0.1064131394661599,0.12812351964833574,2.0955326911180667,2.087474433901625,2.210250963736517,0.20469634188339114,0.03813392296433449,0.0
tabpfn_ts_20260528_155253,tabpfn_ts,synthetic_exchange,economics,24,192,0.006988306115831452,0.07876030159642952,0.08359608911804099,1.5498643989339498,1.5450170609919043,1.6358885132135934,0.0,2.463338840054348,0.0
tabpfn_ts_20260528_155253,dummy_mean,stock_provided,finance,24,192,0.5302968576208011,0.5414928752515068,0.7282148430379602,1.6679766974233203,1.135664820307419,0.3000545637007348,0.0004423109348863363,0.003474823897704482,0.0
tabpfn_ts_20260528_155253,seasonal_naive,stock_provided,finance,24,192,0.23530870878797364,0.37416715092129216,0.4850862900433011,1.074984886207175,0.7847351085064638,0.20733525102927544,0.0002995440736413002,0.0034044089261442423,0.0
tabpfn_ts_20260528_155253,moving_average,stock_provided,finance,24,192,0.22600543592247962,0.3654402941465363,0.4754002902002476,0.8962420811284387,0.7664324037361592,0.20249948435217568,0.000299651175737381,0.0034528637770563364,0.0
tabpfn_ts_20260528_155253,linear_trend,stock_provided,finance,24,192,0.11991204875356762,0.2732410833117263,0.34628319155507337,0.9391412782362711,0.5730643928337684,0.1514096265812096,0.0002853788901120424,0.0037977658212184906,0.0
tabpfn_ts_20260528_155253,ridge_ar,stock_provided,finance,24,192,0.07329249306265523,0.20833539695747136,0.2707258633057714,0.6564168852946874,0.43693867816725845,0.11544378420207017,0.01515548094175756,0.014526295941323042,0.0
tabpfn_ts_20260528_155253,hist_gradient_boosting_ar,stock_provided,finance,24,192,0.13261930863106622,0.2624358594744571,0.36416934059729167,0.5571851503002581,0.5504027602465726,0.1454221854303455,0.3581042590085417,0.2228400530293584,0.0
tabpfn_ts_20260528_155253,lightgbm_ar,stock_provided,finance,24,192,0.2709527814964576,0.36559323051473974,0.5205312492986925,0.7066013764587461,0.7667531548689116,0.20258423016755497,0.3774419000837952,0.038562227971851826,0.0
tabpfn_ts_20260528_155253,xgboost_ar,stock_provided,finance,24,192,0.30768761652136123,0.37888312185049916,0.5546959676447641,0.7098368497647594,0.794625843034421,0.2099484868893619,0.2513263230212033,0.03582065599039197,0.0
tabpfn_ts_20260528_155253,tabpfn_ts,stock_provided,finance,24,192,0.2305688218214292,0.36340849267111874,0.48017582386187374,0.6803272672261388,0.7621711372210482,0.2013736130192431,0.0,1.671600033994764,0.0
