dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 16:00:00,13.474936490538905,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 17:00:00,13.245185434277328,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 18:00:00,13.18,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 19:00:00,13.285185434277327,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 20:00:00,13.5549364905389,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 21:00:00,13.972233047033619,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 22:00:00,14.50999999999999,13.39
synthetic_energy,energy,dummy_mean,energy_1,2024-01-10 23:00:00,15.132952387243687,13.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 00:00:00,16.319999999999993,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 01:00:00,16.987047612756285,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 02:00:00,17.609999999999985,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 03:00:00,18.14776695296637,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 04:00:00,18.5650635094611,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 05:00:00,18.834814565722667,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 06:00:00,18.94,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 07:00:00,18.87481456572267,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 08:00:00,18.645063509461103,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 09:00:00,18.267766952966376,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 10:00:00,17.770000000000003,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 11:00:00,17.18704761275632,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 12:00:00,16.560000000000016,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 13:00:00,15.93295238724371,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 14:00:00,15.34999999999999,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 15:00:00,14.852233047033636,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 16:00:00,14.474936490538905,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 17:00:00,14.245185434277328,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 18:00:00,14.18,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 19:00:00,14.285185434277327,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 20:00:00,14.5549364905389,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 21:00:00,14.972233047033619,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 22:00:00,15.50999999999999,14.39
synthetic_energy,energy,dummy_mean,energy_2,2024-01-10 23:00:00,16.132952387243687,14.39
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 00:00:00,14.319999999999995,13.839999999999995
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 01:00:00,14.987047612756283,14.5070476127563
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 02:00:00,15.609999999999985,15.129999999999985
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 03:00:00,16.14776695296637,15.66776695296636
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 04:00:00,16.5650635094611,16.085063509461094
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 05:00:00,16.834814565722667,16.354814565722666
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 06:00:00,16.94,16.46
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 07:00:00,16.87481456572267,16.39481456572267
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 08:00:00,16.645063509461103,16.165063509461092
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 09:00:00,16.267766952966376,15.787766952966376
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 10:00:00,15.770000000000003,15.290000000000003
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 11:00:00,15.18704761275632,14.707047612756302
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 12:00:00,14.560000000000015,14.080000000000014
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 13:00:00,13.93295238724371,13.452952387243707
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 14:00:00,13.34999999999999,12.870000000000005
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 15:00:00,12.852233047033636,12.372233047033646
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 16:00:00,12.474936490538903,11.994936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 17:00:00,12.245185434277328,11.765185434277328
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 18:00:00,12.18,11.7
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 19:00:00,12.285185434277327,11.805185434277327
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 20:00:00,12.554936490538902,12.074936490538903
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 21:00:00,12.972233047033619,12.492233047033633
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 22:00:00,13.50999999999999,13.02999999999999
synthetic_energy,energy,seasonal_naive,energy_0,2024-01-10 23:00:00,14.132952387243687,13.65295238724369
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 00:00:00,15.319999999999995,14.839999999999995
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 01:00:00,15.987047612756283,15.5070476127563
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 02:00:00,16.609999999999985,16.129999999999985
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 03:00:00,17.14776695296637,16.66776695296636
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 04:00:00,17.5650635094611,17.085063509461094
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 05:00:00,17.834814565722667,17.354814565722666
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 06:00:00,17.94,17.46
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 07:00:00,17.87481456572267,17.39481456572267
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 08:00:00,17.645063509461103,17.165063509461092
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 09:00:00,17.267766952966376,16.787766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 10:00:00,16.770000000000003,16.290000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 11:00:00,16.18704761275632,15.707047612756302
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 12:00:00,15.560000000000015,15.080000000000014
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 13:00:00,14.93295238724371,14.452952387243707
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 14:00:00,14.34999999999999,13.870000000000005
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 15:00:00,13.852233047033636,13.372233047033646
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 16:00:00,13.474936490538905,12.994936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 17:00:00,13.245185434277328,12.765185434277328
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 18:00:00,13.18,12.7
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 19:00:00,13.285185434277327,12.805185434277327
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,13.074936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.492233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,14.02999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.65295238724369
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 00:00:00,16.319999999999993,15.839999999999995
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 01:00:00,16.987047612756285,16.507047612756303
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 02:00:00,17.609999999999985,17.129999999999985
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 03:00:00,18.14776695296637,17.66776695296636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 04:00:00,18.5650635094611,18.085063509461094
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 05:00:00,18.834814565722667,18.354814565722666
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 06:00:00,18.94,18.46
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 07:00:00,18.87481456572267,18.39481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 08:00:00,18.645063509461103,18.165063509461092
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 09:00:00,18.267766952966376,17.787766952966376
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 10:00:00,17.770000000000003,17.290000000000003
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 11:00:00,17.18704761275632,16.707047612756302
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 12:00:00,16.560000000000016,16.080000000000013
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 13:00:00,15.93295238724371,15.452952387243707
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 14:00:00,15.34999999999999,14.870000000000005
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 15:00:00,14.852233047033636,14.372233047033646
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 16:00:00,14.474936490538905,13.994936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 17:00:00,14.245185434277328,13.765185434277328
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,13.7
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,13.805185434277327
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,14.074936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,14.492233047033633
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,15.02999999999999
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,15.65295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 00:00:00,16.319999999999993,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 01:00:00,16.987047612756285,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 02:00:00,17.609999999999985,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 03:00:00,18.14776695296637,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 04:00:00,18.5650635094611,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 05:00:00,18.834814565722667,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 06:00:00,18.94,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 07:00:00,18.87481456572267,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 08:00:00,18.645063509461103,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 09:00:00,18.267766952966376,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 10:00:00,17.770000000000003,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 11:00:00,17.18704761275632,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.07
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 00:00:00,14.319999999999995,14.02173740395058
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 01:00:00,14.987047612756283,14.038646599846441
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 02:00:00,15.609999999999985,14.0555557957423
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 03:00:00,16.14776695296637,14.072464991638162
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 04:00:00,16.5650635094611,14.089374187534023
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 05:00:00,16.834814565722667,14.106283383429885
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 06:00:00,16.94,14.123192579325746
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 07:00:00,16.87481456572267,14.140101775221606
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 08:00:00,16.645063509461103,14.157010971117467
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 09:00:00,16.267766952966376,14.173920167013328
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 10:00:00,15.770000000000003,14.190829362909188
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 11:00:00,15.18704761275632,14.20773855880505
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.22464775470091
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.241556950596772
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.258466146492633
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.275375342388493
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.292284538284354
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.309193734180216
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.326102930076075
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,14.343012125971937
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,14.359921321867798
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,14.37683051776366
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,14.39373971365952
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,14.41064890955538
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 00:00:00,15.319999999999995,15.021737403950581
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 01:00:00,15.987047612756283,15.038646599846441
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 02:00:00,16.609999999999985,15.055555795742302
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 03:00:00,17.14776695296637,15.072464991638164
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 04:00:00,17.5650635094611,15.089374187534023
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 05:00:00,17.834814565722667,15.106283383429885
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 06:00:00,17.94,15.123192579325746
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 07:00:00,17.87481456572267,15.140101775221607
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 08:00:00,17.645063509461103,15.157010971117469
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 09:00:00,17.267766952966376,15.173920167013328
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 10:00:00,16.770000000000003,15.19082936290919
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 11:00:00,16.18704761275632,15.207738558805051
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.22464775470091
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.241556950596772
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.258466146492633
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.275375342388495
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.292284538284356
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.309193734180216
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.326102930076077
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,15.343012125971939
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,15.3599213218678
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,15.376830517763661
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,15.39373971365952
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,15.410648909555382
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 00:00:00,16.319999999999993,16.02173740395058
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 01:00:00,16.987047612756285,16.038646599846444
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 02:00:00,17.609999999999985,16.055555795742304
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 03:00:00,18.14776695296637,16.072464991638167
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 04:00:00,18.5650635094611,16.089374187534027
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 05:00:00,18.834814565722667,16.10628338342989
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 06:00:00,18.94,16.12319257932575
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 07:00:00,18.87481456572267,16.14010177522161
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 08:00:00,18.645063509461103,16.157010971117472
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 09:00:00,18.267766952966376,16.173920167013332
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 10:00:00,17.770000000000003,16.19082936290919
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 11:00:00,17.18704761275632,16.207738558805055
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 12:00:00,16.560000000000016,16.224647754700914
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 13:00:00,15.93295238724371,16.241556950596777
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 14:00:00,15.34999999999999,16.258466146492637
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 15:00:00,14.852233047033636,16.275375342388497
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 16:00:00,14.474936490538905,16.29228453828436
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 17:00:00,14.245185434277328,16.30919373418022
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,16.326102930076082
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,16.343012125971942
