task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,seasonal_naive,19.71025191347567,2.9648975469688175,3.322416165602225,6.75646143604819,0.0023749170359224,9,Seasonal
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,tabpfn_ts,0.2654374475648033,0.036228715095904,0.0468773846473682,0.0825586424304283,2.268928196048364,2,TabPFN-TS
full_benchmark_v1_c192_h12_s2|synthetic_energy,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_energy,xgboost_ar,0.5918825649309121,0.0803130331774731,0.0957135238677515,0.1830187731209867,0.0191952129825949,5,XGBoost
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,dummy_mean,21.87608938209025,1.014787790116879,1.0164180177978197,23.169430533533166,0.0024216030724346,8,Mean
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,hist_gradient_boosting_ar,1.3292562163823658,0.068234542818447,0.08186148061913,1.55791734510061,0.0761352689005434,5,HistGBR
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,lightgbm_ar,1.2589703058349675,0.0646565089020835,0.0769844227789814,1.476224395028496,0.0146690891124308,4,LightGBM
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,linear_trend,1.033516374102078,0.0531985787606239,0.0583110897086266,1.214619240673959,0.002714707981795,2,Trend
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,moving_average,3.449753047286672,0.1747877901168785,0.1840165740027041,3.990719636818217,0.0025439530145376,7,MovingAvg
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,ridge_ar,38.21571644757571,11.402760937826864,35.449740373237006,260.3455422034947,0.0064638790208846,9,Ridge-AR
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,seasonal_naive,2.480094578193108,0.1258775468571698,0.1547896318936603,2.8740108090016045,0.0025947079993784,6,Seasonal
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,tabpfn_ts,0.302190623579932,0.0155861075342711,0.0191556795844931,0.3558588695296391,1.3536810190416873,1,TabPFN-TS
full_benchmark_v1_c192_h12_s2|synthetic_exchange,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_exchange,xgboost_ar,1.154265713979158,0.059307890860426,0.0745575151814745,1.3541058246500408,0.0162544909399002,3,XGBoost
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,dummy_mean,13.562372436628326,3.852426286169464,4.38276246499754,2.7788432453433196,0.0024522899184376,6,Mean
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,hist_gradient_boosting_ar,0.783096691525508,0.2148062950728381,0.2579435539655278,0.1549446966093416,0.0757744640577584,2,HistGBR
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,lightgbm_ar,1.1917190121158974,0.3268737426197035,0.4056379133110772,0.2357815112569028,0.015122463228181,3,LightGBM
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,linear_trend,17.352213011733042,5.059695612486453,5.608676756288641,3.649674239511905,0.0027393351774662,7,Trend
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,moving_average,20.197058809936298,6.005069414710101,6.547854381383332,4.331593998512883,0.0025020751636475,8,MovingAvg
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,ridge_ar,1.9719982609063664,0.5276044374480854,0.5655995717217794,0.3805731552812068,0.0063500830437988,5,Ridge-AR
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,seasonal_naive,33.36854075582463,10.933688035204916,12.060315129840252,7.886719403924173,0.0024486379697918,9,Seasonal
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,tabpfn_ts,1.1965261731909678,0.3176447510879286,0.3398280274901668,0.2291244284539237,1.821217142045498,4,TabPFN-TS
full_benchmark_v1_c192_h12_s2|synthetic_traffic,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_traffic,xgboost_ar,0.5157933929727003,0.1368683658978507,0.1838084860992027,0.0987262846382961,0.0228569239843636,1,XGBoost
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,dummy_mean,21.294064143652612,4.531081954042036,4.549538628081308,22.136323958227088,0.0032033990137279,8,Mean
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,hist_gradient_boosting_ar,0.1049684084550958,0.0247724054669449,0.031467071501347,0.1210240728821214,0.0821700480300933,2,HistGBR
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,lightgbm_ar,0.099430637610718,0.023411666655934,0.0264277728186702,0.114376266585835,0.0179910438600927,1,LightGBM
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,linear_trend,26.718031557778648,5.548224687354012,5.560945410940328,27.105512616636773,0.0035624830052256,9,Trend
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0032981971744447,7,MovingAvg
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,ridge_ar,2.6783171366615455,0.6351587683819412,0.7488461485264053,3.1030293436358214,0.0086939630564302,5,Ridge-AR
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.0034388250205665,6,Seasonal
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,tabpfn_ts,1.230155020851319,0.2881270682730437,0.3860708270579365,1.4076271824517828,1.3750531391706318,4,TabPFN-TS
full_benchmark_v1_c192_h12_s2|synthetic_weather,full_benchmark_v1_c192_h12_s2,c192/h12,192,12,synthetic_weather,xgboost_ar,0.3001225521093237,0.0696415950176142,0.0847282723677069,0.3402297561407695,0.0201475629583001,3,XGBoost
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,dummy_mean,2.3221516289857265,0.7007810908059303,0.8676365612719905,0.4707261461864323,0.0028257488738745,9,Mean
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,hist_gradient_boosting_ar,0.7173248235475688,0.3256994761762308,0.4668441698071861,0.2187776771474488,0.1884871751535684,3,HistGBR
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,lightgbm_ar,0.6859272245411854,0.2903519991277037,0.425001609150052,0.19503419738356,0.0306292818859219,2,LightGBM
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,linear_trend,1.0907116011987803,0.2123970008657925,0.265570590383355,0.1426705471806157,0.0027051949873566,6,Trend
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,moving_average,0.8676134926840176,0.2536288971702237,0.3555604155672116,0.1703666878185178,0.0025262359995394,5,MovingAvg
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,ridge_ar,0.8463658617854851,0.4480019356865788,0.6474727994539692,0.3009302440328067,0.0099161339458078,4,Ridge-AR
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,seasonal_naive,1.1398147259788458,0.2695838212966919,0.3519947862266513,0.18108387189395,0.0027531799860298,7,Seasonal
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,tabpfn_ts,0.5878796163684893,0.2777103284994761,0.4179219284634879,0.1865425799951112,1.1335679080802947,1,TabPFN-TS
full_benchmark_v1_c192_h24_s2|stock_provided,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,stock_provided,xgboost_ar,1.227825152157736,0.6921749863065525,1.001387442265962,0.4649452847193929,0.0285857189446687,8,XGBoost
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,dummy_mean,15.122359419254185,2.1983024276204444,2.725798774860391,5.204274512064422,0.003584933001548,9,Mean
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,hist_gradient_boosting_ar,1.0981031869916966,0.1813682791808928,0.3122412086201138,0.4293723651389586,0.1959116798825562,4,HistGBR
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,lightgbm_ar,0.6641817959631302,0.1100045866261226,0.2067261825284325,0.2604255261675754,0.0300895171239972,2,LightGBM
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,linear_trend,10.637875328289011,1.5918499693011647,1.7827485212182228,3.768555280736359,0.0035626958124339,8,Trend
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,moving_average,10.072958021307212,1.5085281390880487,1.730542967114776,3.571298674080076,0.0031336289830505,7,MovingAvg
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,ridge_ar,0.1078773271873447,0.0153730986277365,0.0184438692835874,0.036394367014544,0.0135855870321393,1,Ridge-AR
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,seasonal_naive,3.2866178349522888,0.4799999999999997,0.4799999999999998,1.1363549138663969,0.0031116039026528,6,Seasonal
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,tabpfn_ts,2.2352758425477925,0.3190560022989901,0.3323790493574892,0.7553351166896375,2.2909697249997407,5,TabPFN-TS
full_benchmark_v1_c192_h24_s2|synthetic_energy,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_energy,xgboost_ar,0.7230442771491129,0.1154846488316437,0.177830987612051,0.2733990586999451,0.0277874409221112,3,XGBoost
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,dummy_mean,23.55528369774427,1.0717850882483722,1.075539388456297,22.675743943827204,0.0041742040775716,9,Mean
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,hist_gradient_boosting_ar,2.552596361447372,0.1288568948497601,0.1495355202895568,2.726223741165458,0.144987144973129,6,HistGBR
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,lightgbm_ar,2.139225849771744,0.1082820805150827,0.1285339150404173,2.2909226470744626,0.0302660199813544,5,LightGBM
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,linear_trend,1.010139959093599,0.0513808884504846,0.0573005883887395,1.087064825667309,0.0027597500011324,2,Trend
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,moving_average,4.519183901531875,0.22539571244155,0.2426209552293616,4.768694318852742,0.0025512520223855,7,MovingAvg
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,ridge_ar,0.1215922943680585,0.0061813725357883,0.0067366809909336,0.1307792227936464,0.0098599919583648,1,Ridge-AR
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,seasonal_naive,4.535981481845359,0.22539571244155,0.2510726287253871,4.768694318852741,0.0026251121889799,8,Seasonal
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,tabpfn_ts,1.5544320389867008,0.078760353518698,0.0835961366268256,1.6663318317239324,1.282270612893626,3,TabPFN-TS
full_benchmark_v1_c192_h24_s2|synthetic_exchange,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_exchange,xgboost_ar,2.0821208653359995,0.105438041288457,0.1274967023536584,2.230751344099383,0.0295521400403231,4,XGBoost
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,dummy_mean,17.389375455595,5.632977049934713,6.3415128294331735,4.089672321837098,0.0025426759384572,8,Mean
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,hist_gradient_boosting_ar,5.167940246590267,1.6154792927505532,1.8689100082373131,1.1728755312680497,0.1498796839732676,4,HistGBR
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,lightgbm_ar,8.821507391370144,2.772194171853902,3.171513295665686,2.0126774305818307,0.0269785320851951,5,LightGBM
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,linear_trend,18.125745628081948,5.862871566287925,6.929152555280448,4.256581086445459,0.0029120841063559,9,Trend
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,moving_average,16.86714627742726,5.466844017602457,6.0563766944221005,3.969055877273389,0.002774239052087,7,MovingAvg
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,ridge_ar,0.6706844509913595,0.2289440831544021,0.2710787254326127,0.1662187280056078,0.0098248501308262,1,Ridge-AR
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,seasonal_naive,2.360824608645286,0.6836415548963087,0.8262438955451719,0.4963396655680525,0.002481197938323,3,Seasonal
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,tabpfn_ts,0.7316758248281701,0.2378697888303354,0.3379170571865268,0.1726989978757206,1.3885199460200963,2,TabPFN-TS
full_benchmark_v1_c192_h24_s2|synthetic_traffic,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_traffic,xgboost_ar,9.763440925124282,3.181204628879646,3.842240574349992,2.309628533100438,0.0315603709314018,6,XGBoost
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,dummy_mean,23.978062095872332,5.028444640531803,5.047656973337156,38.56835818248269,0.002356989076361,8,Mean
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,hist_gradient_boosting_ar,0.0734065729823466,0.0173425109039455,0.0236021837998963,0.1330177062973979,0.1446385500021278,2,HistGBR
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,lightgbm_ar,0.0180711569651266,0.004254436511123,0.0052984907774109,0.0326316869242242,0.0250276781152933,1,LightGBM
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,linear_trend,30.45410688718328,6.205876303808686,6.222699825983698,47.59930301154945,0.0026530739851295,9,Trend
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.002497412962839,6,MovingAvg
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,ridge_ar,0.6402537492763237,0.1510380041535558,0.173582355728883,1.1584671324422835,0.0098642380908131,3,Ridge-AR
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.0025284618604928,7,Seasonal
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,tabpfn_ts,5.682590845883038,1.2981198699950294,1.3800466883919973,9.956627881752157,1.39504777896218,5,TabPFN-TS
full_benchmark_v1_c192_h24_s2|synthetic_weather,full_benchmark_v1_c192_h24_s2,c192/h24,192,24,synthetic_weather,xgboost_ar,2.526504290134288,0.5879855266303227,0.63476372803341,4.5098709478475305,0.0257160239852964,4,XGBoost
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,dummy_mean,0.2997187841226784,0.0650526136159896,0.0912461751396541,0.0221693623683269,0.0032586390152573,2,Mean
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,hist_gradient_boosting_ar,0.4616920275329426,0.0819419775346224,0.1073938174872725,0.0279251100327172,0.0843237889930605,4,HistGBR
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,lightgbm_ar,0.2992033075069038,0.0537402280152515,0.0687882157872515,0.0183142001897029,0.0169659929815679,1,LightGBM
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,linear_trend,1.0704868881017124,0.1221433441801867,0.1365557739313907,0.0416253845540229,0.0034912137780338,9,Trend
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,moving_average,0.4950154281476915,0.097292145093282,0.1215574567121926,0.0331563130252872,0.0032073291949927,6,MovingAvg
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,ridge_ar,0.702154991506423,0.1587676780035968,0.1952429217545331,0.0541066375413769,0.0085254919249564,7,Ridge-AR
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,seasonal_naive,0.8206790850960677,0.2158334056536356,0.3118088907710827,0.0735541389523733,0.0033714310266077,8,Seasonal
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,tabpfn_ts,0.4169736024544057,0.1691006819407145,0.2620417234292547,0.0576280350057057,1.7305946392007172,3,TabPFN-TS
full_benchmark_v1_c48_h12_s2|stock_provided,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,stock_provided,xgboost_ar,0.4670044859912621,0.1791516874396526,0.2610528278258934,0.0610533298660684,0.0200311329681426,5,XGBoost
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,dummy_mean,7.764581647042325,1.0746075046916916,1.248670958665932,2.448834757126854,0.0028063508216291,6,Mean
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,hist_gradient_boosting_ar,4.809355012983078,0.660955192859853,0.7222465368131746,1.5061964876590586,0.0967858801595866,5,HistGBR
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,lightgbm_ar,2.5394324024909545,0.350395320940686,0.4002406769610221,0.7984871098591025,0.0165168100502342,3,LightGBM
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,linear_trend,20.43245094102265,3.0666386782722115,3.1831720201265004,6.988310941544283,0.0026515068020671,9,Trend
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,moving_average,9.051869130376115,1.2641154401510788,1.445114035046445,2.880688822055838,0.0023125770967453,7,MovingAvg
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,ridge_ar,3.3909087449750492,0.4771308685542144,0.6489370551690573,1.0872943372463293,0.0061553970444947,4,Ridge-AR
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,seasonal_naive,19.71025191347567,2.9648975469688175,3.322416165602225,6.75646143604819,0.002301099942997,8,Seasonal
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,tabpfn_ts,0.410723893957556,0.0553201976408785,0.060215081281093,0.1260646535248021,2.4361706499475986,1,TabPFN-TS
full_benchmark_v1_c48_h12_s2|synthetic_energy,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_energy,xgboost_ar,2.493169586944658,0.3321520881606276,0.3900101363681868,0.7569141054652981,0.0178599359933286,2,XGBoost
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,dummy_mean,5.9259276161249295,0.2964126699705149,0.3019466821357706,6.767634408914147,0.0023669039364904,9,Mean
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,hist_gradient_boosting_ar,1.2348943810717998,0.0634298033967342,0.0753565159784475,1.448216501882658,0.0783139939885586,5,HistGBR
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,lightgbm_ar,1.1259887937125028,0.0578733513516132,0.0686540890357759,1.3213527073769005,0.0143198568839579,4,LightGBM
full_benchmark_v1_c48_h12_s2|synthetic_exchange,full_benchmark_v1_c48_h12_s2,c48/h12,48,12,synthetic_exchange,linear_trend,1.0395973249958073,0.0535158102530627,0.0586122570425431,1.221862206246362,0.0026291869580745,3,Trend
