run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155721,hist_gradient_boosting_ar,synthetic_weather,weather,24,384,0.0017589787011382616,0.022939607471492856,0.041940180032258585,0.09900960648398756,0.0976980242983233,0.17594764599666013,0.5188890860881656,0.14863608381710947,0.0
tabpfn_ts_20260528_155721,lightgbm_ar,synthetic_weather,weather,24,384,0.0017180380663902328,0.027239936247218655,0.04144922274772149,0.11571663267881903,0.11601279388379854,0.20893132830425515,0.42942185094580054,0.026455727173015475,0.0
tabpfn_ts_20260528_155721,xgboost_ar,synthetic_weather,weather,24,384,1.137310069394276,0.9866666586612888,1.0664474058265958,4.277777305696481,4.202137430295047,7.567770119457338,0.20099080400541425,0.03148482693359256,0.0
tabpfn_ts_20260528_155721,tabpfn_ts,synthetic_weather,weather,24,384,0.29603282728871655,0.37004104641670593,0.5440889883913445,1.562102092560861,1.5759763626785204,2.838228645371114,0.0,1.4876773131545633,0.0
tabpfn_ts_20260528_155721,dummy_mean,synthetic_exchange,economics,24,384,4.1395548025237225,2.032607463775126,2.034589590684992,49.78536616324016,39.87304703229348,42.21821316657684,0.0006173958536237478,0.004697791067883372,0.0
tabpfn_ts_20260528_155721,seasonal_naive,synthetic_exchange,economics,24,384,0.0630374648950761,0.22539571244155004,0.25107262872538716,4.522395765442022,4.421519650610466,4.681574974154764,0.000441886018961668,0.004711848916485906,0.0
tabpfn_ts_20260528_155721,moving_average,synthetic_exchange,economics,24,384,0.05886492791640791,0.22539571244155004,0.24262095522936167,4.505699786364368,4.421519650610466,4.681574974154764,0.0004240209236741066,0.004878066945821047,0.0
tabpfn_ts_20260528_155721,linear_trend,synthetic_exchange,economics,24,384,0.0032879303787108354,0.05144672126735498,0.057340477663783335,1.0084731600184422,1.0092148008453268,1.0685726013977428,0.00042763492092490196,0.005318643059581518,0.0
tabpfn_ts_20260528_155721,ridge_ar,synthetic_exchange,economics,24,384,9.752250431438777e-05,0.008941199529501774,0.009875348313572932,0.1755294331871668,0.17539681208431632,0.18571292019183713,0.04709914303384721,0.020455707795917988,0.0
tabpfn_ts_20260528_155721,hist_gradient_boosting_ar,synthetic_exchange,economics,24,384,0.01851808909369931,0.11471497871928404,0.1360811856712724,2.261461624002274,2.2503291084483585,2.382684070231213,0.7484213709831238,0.2449463759548962,0.0
tabpfn_ts_20260528_155721,lightgbm_ar,synthetic_exchange,economics,24,384,0.013852227540330272,0.09698119232346963,0.11769548649090275,1.9074169215507668,1.9024507740317027,2.0143449847697696,0.5102288699708879,0.04540265281684697,0.0
tabpfn_ts_20260528_155721,xgboost_ar,synthetic_exchange,economics,24,384,0.014881011250134805,0.10196118458828711,0.12198775041017358,2.0068154356880847,2.00014177897701,2.1177817667116607,0.24920522584579885,0.036133622052147985,0.0
tabpfn_ts_20260528_155721,tabpfn_ts,synthetic_exchange,economics,24,384,0.0021627296325220442,0.0398416250312866,0.04650515705297687,0.779338774319685,0.781561131220585,0.8275292935064078,0.0,1.7507415309082717,0.0
tabpfn_ts_20260528_155721,dummy_mean,stock_provided,finance,24,384,2.1256421031696484,0.9806845115359736,1.4579581966468202,1.7907021429594647,2.05677479884565,0.5434214865713987,0.0004293150268495083,0.0035181799903512,0.0
tabpfn_ts_20260528_155721,seasonal_naive,stock_provided,finance,24,384,0.23530870878797364,0.37416715092129216,0.4850862900433011,1.074984886207175,0.7847351085064638,0.20733525102927544,0.00035064900293946266,0.00340727879665792,0.0
tabpfn_ts_20260528_155721,moving_average,stock_provided,finance,24,384,0.22600543592247962,0.3654402941465363,0.4754002902002476,0.8962420811284387,0.7664324037361592,0.20249948435217568,0.0003071289975196123,0.0034659330267459154,0.0
tabpfn_ts_20260528_155721,linear_trend,stock_provided,finance,24,384,4.310393795208258,1.7929533341004946,2.0761487892750505,4.036818099030058,3.760333919527707,0.9935196841683738,0.00030887918546795845,0.0038207750767469406,0.0
tabpfn_ts_20260528_155721,ridge_ar,stock_provided,finance,24,384,0.14937041982261232,0.27572534126106873,0.3864846954571582,0.5743965269972402,0.5782745894708465,0.15278621521086388,0.03266855818219483,0.01447965600527823,0.0
tabpfn_ts_20260528_155721,hist_gradient_boosting_ar,stock_provided,finance,24,384,0.2817452849574768,0.3922658460664044,0.5307968396264966,0.7922328268727031,0.8226932281958983,0.21736418460074103,0.7860266710631549,0.2711389858741313,0.0
tabpfn_ts_20260528_155721,lightgbm_ar,stock_provided,finance,24,384,0.26180119879387104,0.3679484377932256,0.5116651236833238,0.7689399963453103,0.7716926954851496,0.20388930863611773,0.48144888901151717,0.04679705714806914,0.0
tabpfn_ts_20260528_155721,xgboost_ar,stock_provided,finance,24,384,0.20299474581554777,0.33394730146896245,0.4505493822163646,0.6717565564485157,0.7003826263434136,0.18504844000905152,0.2357334359548986,0.035743426997214556,0.0
tabpfn_ts_20260528_155721,tabpfn_ts,stock_provided,finance,24,384,0.20101748937988687,0.3393360707494947,0.44834974002433287,0.6942753265327516,0.7116844106814094,0.18803449003713915,0.0,2.0192806168925017,0.0
