dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,13.074936490538903
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,13.492233047033633
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,14.02999999999999
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,14.65295238724369
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 00:00:00,16.319999999999993,15.839999999999995
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 01:00:00,16.987047612756285,16.507047612756303
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 02:00:00,17.609999999999985,17.129999999999985
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 03:00:00,18.14776695296637,17.66776695296636
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 04:00:00,18.5650635094611,18.085063509461094
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 05:00:00,18.834814565722667,18.354814565722666
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 06:00:00,18.94,18.46
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 07:00:00,18.87481456572267,18.39481456572267
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 08:00:00,18.645063509461103,18.165063509461092
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 09:00:00,18.267766952966376,17.787766952966376
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 10:00:00,17.770000000000003,17.290000000000003
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 11:00:00,17.18704761275632,16.707047612756302
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 12:00:00,16.560000000000016,16.080000000000013
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 13:00:00,15.93295238724371,15.452952387243707
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 14:00:00,15.34999999999999,14.870000000000005
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 15:00:00,14.852233047033636,14.372233047033646
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 16:00:00,14.474936490538905,13.994936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 17:00:00,14.245185434277328,13.765185434277328
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 18:00:00,14.18,13.7
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 19:00:00,14.285185434277327,13.805185434277327
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 20:00:00,14.5549364905389,14.074936490538903
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 21:00:00,14.972233047033619,14.492233047033633
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 22:00:00,15.50999999999999,15.02999999999999
synthetic_energy,energy,seasonal_naive,energy_2,2024-01-10 23:00:00,16.132952387243687,15.65295238724369
synthetic_energy,energy,moving_average,energy_0,2024-01-10 00:00:00,14.319999999999995,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 01:00:00,14.987047612756283,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 02:00:00,15.609999999999985,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 03:00:00,16.14776695296637,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 04:00:00,16.5650635094611,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 05:00:00,16.834814565722667,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 06:00:00,16.94,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 07:00:00,16.87481456572267,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 08:00:00,16.645063509461103,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 09:00:00,16.267766952966376,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 10:00:00,15.770000000000003,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 11:00:00,15.18704761275632,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.07
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 00:00:00,15.319999999999995,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 01:00:00,15.987047612756283,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 02:00:00,16.609999999999985,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 03:00:00,17.14776695296637,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 04:00:00,17.5650635094611,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 05:00:00,17.834814565722667,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 06:00:00,17.94,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 07:00:00,17.87481456572267,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 08:00:00,17.645063509461103,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 09:00:00,17.267766952966376,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 10:00:00,16.770000000000003,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 11:00:00,16.18704761275632,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.07
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 00:00:00,16.319999999999993,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 01:00:00,16.987047612756285,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 02:00:00,17.609999999999985,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 03:00:00,18.14776695296637,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 04:00:00,18.5650635094611,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 05:00:00,18.834814565722667,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 06:00:00,18.94,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 07:00:00,18.87481456572267,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 08:00:00,18.645063509461103,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 09:00:00,18.267766952966376,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 10:00:00,17.770000000000003,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 11:00:00,17.18704761275632,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 12:00:00,16.560000000000016,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 13:00:00,15.93295238724371,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 14:00:00,15.34999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 15:00:00,14.852233047033636,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 16:00:00,14.474936490538905,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 17:00:00,14.245185434277328,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 18:00:00,14.18,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 19:00:00,14.285185434277327,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 20:00:00,14.5549364905389,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 21:00:00,14.972233047033619,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 22:00:00,15.50999999999999,16.07
synthetic_energy,energy,moving_average,energy_2,2024-01-10 23:00:00,16.132952387243687,16.07
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 00:00:00,14.319999999999995,14.055031833277027
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 01:00:00,14.987047612756283,14.072589730357922
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 02:00:00,15.609999999999985,14.090147627438817
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 03:00:00,16.14776695296637,14.10770552451971
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 04:00:00,16.5650635094611,14.125263421600605
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 05:00:00,16.834814565722667,14.142821318681499
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 06:00:00,16.94,14.160379215762394
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 07:00:00,16.87481456572267,14.177937112843289
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 08:00:00,16.645063509461103,14.195495009924183
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 09:00:00,16.267766952966376,14.213052907005077
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 10:00:00,15.770000000000003,14.230610804085972
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 11:00:00,15.18704761275632,14.248168701166865
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,14.26572659824776
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,14.283284495328655
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,14.300842392409548
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,14.318400289490443
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,14.335958186571336
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,14.35351608365223
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,14.371073980733126
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,14.38863187781402
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,14.406189774894914
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,14.423747671975809
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,14.441305569056702
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,14.458863466137597
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 00:00:00,15.319999999999995,15.055031833277033
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 01:00:00,15.987047612756283,15.072589730357926
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 02:00:00,16.609999999999985,15.09014762743882
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 03:00:00,17.14776695296637,15.107705524519716
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 04:00:00,17.5650635094611,15.125263421600609
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 05:00:00,17.834814565722667,15.142821318681504
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 06:00:00,17.94,15.160379215762397
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 07:00:00,17.87481456572267,15.177937112843292
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 08:00:00,17.645063509461103,15.195495009924187
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 09:00:00,17.267766952966376,15.213052907005082
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 10:00:00,16.770000000000003,15.230610804085975
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 11:00:00,16.18704761275632,15.24816870116687
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,15.265726598247763
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,15.283284495328658
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,15.300842392409553
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,15.318400289490448
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,15.335958186571341
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,15.353516083652234
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,15.37107398073313
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,15.388631877814024
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,15.40618977489492
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,15.423747671975812
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,15.441305569056707
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,15.4588634661376
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 00:00:00,16.319999999999993,16.055031833277024
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 01:00:00,16.987047612756285,16.07258973035792
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 02:00:00,17.609999999999985,16.090147627438814
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 03:00:00,18.14776695296637,16.10770552451971
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 04:00:00,18.5650635094611,16.125263421600604
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 05:00:00,18.834814565722667,16.142821318681495
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 06:00:00,18.94,16.16037921576239
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 07:00:00,18.87481456572267,16.177937112843285
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 08:00:00,18.645063509461103,16.19549500992418
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 09:00:00,18.267766952966376,16.213052907005075
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 10:00:00,17.770000000000003,16.23061080408597
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 11:00:00,17.18704761275632,16.24816870116686
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 12:00:00,16.560000000000016,16.265726598247756
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 13:00:00,15.93295238724371,16.28328449532865
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 14:00:00,15.34999999999999,16.300842392409546
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 15:00:00,14.852233047033636,16.31840028949044
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 16:00:00,14.474936490538905,16.335958186571332
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 17:00:00,14.245185434277328,16.353516083652227
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 18:00:00,14.18,16.371073980733122
synthetic_energy,energy,linear_trend,energy_2,2024-01-10 19:00:00,14.285185434277327,16.388631877814017
