dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 20:00:00,13.5549364905389,17.645063509461103
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 21:00:00,13.972233047033619,17.267766952966376
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 22:00:00,14.50999999999999,16.770000000000003
synthetic_energy,energy,seasonal_naive,energy_1,2024-01-10 23:00:00,15.132952387243687,16.18704761275632
synthetic_energy,energy,moving_average,energy_0,2024-01-10 12:00:00,14.560000000000015,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 13:00:00,13.93295238724371,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 14:00:00,13.34999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 15:00:00,12.852233047033636,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 16:00:00,12.474936490538903,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 17:00:00,12.245185434277328,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 18:00:00,12.18,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 19:00:00,12.285185434277327,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 20:00:00,12.554936490538902,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 21:00:00,12.972233047033619,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 22:00:00,13.50999999999999,14.310000000000002
synthetic_energy,energy,moving_average,energy_0,2024-01-10 23:00:00,14.132952387243687,14.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 12:00:00,15.560000000000015,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 13:00:00,14.93295238724371,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 14:00:00,14.34999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 15:00:00,13.852233047033636,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 16:00:00,13.474936490538905,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 17:00:00,13.245185434277328,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 18:00:00,13.18,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 19:00:00,13.285185434277327,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 20:00:00,13.5549364905389,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 21:00:00,13.972233047033619,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 22:00:00,14.50999999999999,15.310000000000002
synthetic_energy,energy,moving_average,energy_1,2024-01-10 23:00:00,15.132952387243687,15.310000000000002
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 12:00:00,14.560000000000015,15.772088422243376
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 13:00:00,13.93295238724371,15.841561419069636
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 14:00:00,13.34999999999999,15.911034415895896
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 15:00:00,12.852233047033636,15.980507412722156
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 16:00:00,12.474936490538903,16.049980409548418
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 17:00:00,12.245185434277328,16.119453406374674
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 18:00:00,12.18,16.188926403200938
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 19:00:00,12.285185434277327,16.258399400027198
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 20:00:00,12.554936490538902,16.327872396853458
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 21:00:00,12.972233047033619,16.397345393679718
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 22:00:00,13.50999999999999,16.466818390505978
synthetic_energy,energy,linear_trend,energy_0,2024-01-10 23:00:00,14.132952387243687,16.536291387332238
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 12:00:00,15.560000000000015,16.77208842224337
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 13:00:00,14.93295238724371,16.84156141906963
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 14:00:00,14.34999999999999,16.91103441589589
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 15:00:00,13.852233047033636,16.98050741272215
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 16:00:00,13.474936490538905,17.04998040954841
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 17:00:00,13.245185434277328,17.11945340637467
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 18:00:00,13.18,17.18892640320093
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 19:00:00,13.285185434277327,17.25839940002719
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 20:00:00,13.5549364905389,17.32787239685345
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 21:00:00,13.972233047033619,17.397345393679707
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 22:00:00,14.50999999999999,17.46681839050597
synthetic_energy,energy,linear_trend,energy_1,2024-01-10 23:00:00,15.132952387243687,17.536291387332227
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.613006150290527
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,14.0091696333713
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.453622388135676
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.989974778790438
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.656152059904466
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.48892797971352
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.515294974100357
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.752940135668696
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,13.206859929941302
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.862235998752865
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,14.67351284573671
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,15.554488266431822
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.613006150290527
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,15.0091696333713
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.453622388135676
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.989974778790438
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.656152059904466
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.48892797971352
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.515294974100357
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.752940135668696
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,14.206859929941302
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.862235998752865
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,15.67351284573671
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,16.55448826643182
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.96114417512234
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,14.768536946229903
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.839135022797995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,13.839135022797995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,13.6460604492975
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,13.160614948469103
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,12.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.335734927439274
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.96114417512234
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,15.768536946229903
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.839135022797995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,14.839135022797995
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,14.6460604492975
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,14.160614948469103
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,13.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.872814526675189
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.335734927439274
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,15.198662535161088
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,14.447408519288409
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.852900972388241
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,13.258017595073635
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.638226427215631
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.676989060421784
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,12.818043838011977
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.649214935603885
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.649214935603885
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,13.142101390576348
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.618796622032114
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,14.30578173809834
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,16.198662535161088
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,15.447408519288409
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.852900972388241
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,14.258017595073635
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.638226427215631
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.676989060421784
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,13.818043838011977
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.649214935603885
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.649214935603885
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,14.142101390576348
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.618796622032114
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,15.30578173809834
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 12:00:00,14.560000000000015,14.523175066790781
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 13:00:00,13.93295238724371,13.867530216246918
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 14:00:00,13.34999999999999,13.135015534278974
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 15:00:00,12.852233047033636,12.390542751762814
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 16:00:00,12.474936490538903,12.076252117352071
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 17:00:00,12.245185434277328,12.031327462544827
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.031327462544827
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.031327462544827
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.206648583847548
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.452189929183838
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.875417510338776
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.444035562823375
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 12:00:00,15.560000000000015,15.523175066790781
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 13:00:00,14.93295238724371,14.867530216246918
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 14:00:00,14.34999999999999,14.135015534278974
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 15:00:00,13.852233047033636,13.390542751762814
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 16:00:00,13.474936490538905,13.076252117352071
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 17:00:00,13.245185434277328,13.031327462544827
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.031327462544827
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.031327462544827
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.206648583847548
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.452189929183838
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.875417510338776
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.444035562823375
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 12:00:00,14.560000000000015,14.521756172180176
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 13:00:00,13.93295238724371,13.889134407043457
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 14:00:00,13.34999999999999,13.371842384338379
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 15:00:00,12.852233047033636,12.83894157409668
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 16:00:00,12.474936490538903,12.439620971679688
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 17:00:00,12.245185434277328,12.195172309875488
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.114801406860352
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.21270751953125
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.478449821472168
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.888213157653809
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.426782608032227
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.053034782409668
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 12:00:00,15.560000000000015,15.521756172180176
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 13:00:00,14.93295238724371,14.889134407043457
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 14:00:00,14.34999999999999,14.371842384338379
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 15:00:00,13.852233047033636,13.83894157409668
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 16:00:00,13.474936490538905,13.439620971679688
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 17:00:00,13.245185434277328,13.195172309875488
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.114801406860352
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.21270751953125
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.478449821472168
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.888213157653809
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.426782608032227
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.053034782409668
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 13:00:00,30.20336280861623,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 14:00:00,28.19915561548945,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 15:00:00,26.46446609406727,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 16:00:00,25.11231498303725,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 17:00:00,24.229455623521815,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 18:00:00,23.870469405576202,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 19:00:00,24.054053946407954,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 20:00:00,24.761756943915355,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 21:00:00,25.939241980053595,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 22:00:00,27.499999999999968,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_0,2024-01-10 23:00:00,29.33125352399899,32.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 13:00:00,31.20336280861623,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 14:00:00,29.19915561548945,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 15:00:00,27.46446609406727,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 16:00:00,26.11231498303725,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 17:00:00,25.229455623521815,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 18:00:00,24.870469405576202,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 19:00:00,25.054053946407954,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 20:00:00,25.761756943915355,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 21:00:00,26.939241980053595,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 22:00:00,28.499999999999968,33.53639356968045
synthetic_traffic,traffic,dummy_mean,traffic_1,2024-01-10 23:00:00,30.33125352399899,33.53639356968045
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 12:00:00,32.345494447404135,32.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 13:00:00,30.20336280861623,34.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 14:00:00,28.19915561548945,36.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 15:00:00,26.46446609406727,38.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 16:00:00,25.11231498303725,39.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 17:00:00,24.229455623521815,40.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 18:00:00,23.870469405576202,40.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 19:00:00,24.054053946407954,40.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 20:00:00,24.761756943915355,39.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 21:00:00,25.939241980053595,38.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 22:00:00,27.499999999999968,36.478716322947996
synthetic_traffic,traffic,seasonal_naive,traffic_0,2024-01-10 23:00:00,29.33125352399899,34.48434570012023
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 12:00:00,33.345494447404135,33.92478373654545
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 13:00:00,31.20336280861623,35.96832983968731
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 14:00:00,29.19915561548945,37.86671841735838
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 15:00:00,27.46446609406727,39.48850424041749
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 16:00:00,26.11231498303725,40.720824476208136
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 17:00:00,25.229455623521815,41.47709337792247
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 18:00:00,24.870469405576202,41.702906603707255
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 19:00:00,25.054053946407954,41.37975279082637
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 20:00:00,25.761756943915355,40.526279441628844
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 21:00:00,26.939241980053595,39.197026847177256
synthetic_traffic,traffic,seasonal_naive,traffic_1,2024-01-10 22:00:00,28.499999999999968,37.478716322947996
