run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_traffic,traffic,12,48,145.45120103105373,10.933688035204915,12.060315129840253,33.36854075582463,39.9999531337777,7.886719403924173,0.0004038659390062094,0.0023969600442796946,0.0
tabpfn_ts_20260528_112700,moving_average,synthetic_traffic,traffic,12,48,42.8743969998009,6.005069414710101,6.547854381383332,20.197058809936298,21.969027685815455,4.331593998512883,0.00028620404191315174,0.0024291209410876036,0.0
tabpfn_ts_20260528_112700,linear_trend,synthetic_traffic,traffic,12,48,133.92119973051663,11.198416880729907,11.572432749016805,34.34729548557896,40.968440745648756,8.07767437868272,0.00029422598890960217,0.0026784290093928576,0.0
tabpfn_ts_20260528_112700,ridge_ar,synthetic_traffic,traffic,12,48,2.4810954547528117,1.5145674822093966,1.5751493436346953,5.506924681607961,5.54091429271186,1.0924921867198272,0.003922552103176713,0.006257986184209585,0.0
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_traffic,traffic,12,48,10.897050113427392,3.0961121463949923,3.301068026173861,10.974058092807192,11.326858819636932,2.2332965476128175,0.04338240996003151,0.07806433807127178,0.0
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_traffic,traffic,12,48,2.752041449134863,1.5348087269317696,1.6589278010615358,5.565175134781467,5.614965137921389,1.107092659771327,0.04217046406120062,0.014391617150977254,0.0
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_traffic,traffic,12,48,1.4237983917910206,1.1520747098578132,1.1932302341924717,4.208536836815652,4.214765800207817,0.8310178541540617,0.16414783615618944,0.016910230042412877,0.0
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_traffic,traffic,12,48,2.1403214941855206,1.2551331567317032,1.4629837641564998,4.55034012398115,4.591796225049114,0.9053562704397211,0.0,1.506187206832692,0.0
tabpfn_ts_20260528_112700,dummy_mean,synthetic_weather,weather,12,48,9.206650662807549,3.0065017227084696,3.034246308856212,13.634417361695562,12.772278144315116,14.688080416526732,0.00036865193396806717,0.0023579869884997606,0.0
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_weather,weather,12,48,0.7422038314185352,0.7492557483882099,0.8615125253985197,3.1991142987639267,3.1830026064379346,3.660443166138201,0.0002768209669739008,0.0024942869786173105,0.0
tabpfn_ts_20260528_112700,moving_average,synthetic_weather,weather,12,48,1.3249106828180481,1.0757846571965493,1.1510476457636531,4.663687628220516,4.570168964587472,5.2556801935020045,0.0002870461903512478,0.0024392229970544577,0.0
tabpfn_ts_20260528_112700,linear_trend,synthetic_weather,weather,12,48,4.991907288209759,2.0077437870235357,2.234257659315451,8.170216080449542,8.529335571869796,9.808709563291725,0.0002672160044312477,0.0026193971280008554,0.0
tabpfn_ts_20260528_112700,ridge_ar,synthetic_weather,weather,12,48,1.9935242816275276,1.175254972746364,1.411922193900049,4.875465736902019,4.992740662354703,5.741636340747039,0.003622524905949831,0.0063220299780368805,0.0
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_weather,weather,12,48,0.14819960301680637,0.33854707579465754,0.3849670154919852,1.4422526260799087,1.4382221650944262,1.653951047655554,0.043008418986573815,0.07748882402665913,0.0
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_weather,weather,12,48,0.22016579452041926,0.3629591459649569,0.46921828024962886,1.5453883848307792,1.5419299886883913,1.7732147244686933,0.04205241613090038,0.014406441012397408,0.0
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_weather,weather,12,48,0.35790228180389044,0.44234152778347485,0.598249347516477,1.8775665070821739,1.8791637420191385,2.161032499193076,0.16117432806640863,0.01796916383318603,0.0
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_weather,weather,12,48,0.3463623779715104,0.4599473909455698,0.5885255967003563,1.9508421048577942,1.953957306772014,2.2470448676457555,0.0,1.385512210894376,0.0
tabpfn_ts_20260528_112700,dummy_mean,synthetic_exchange,economics,12,48,0.09117179885280007,0.2964126699705149,0.3019466821357706,5.9259276161249295,5.761416837054439,6.767634408914147,0.0003734470810741186,0.0023669039364904165,0.0
tabpfn_ts_20260528_112700,seasonal_naive,synthetic_exchange,economics,12,48,0.023959830141774857,0.1258775468571698,0.1547896318936603,2.480094578193108,2.4467004664211833,2.8740108090016045,0.0002773180603981018,0.002510403050109744,0.0
tabpfn_ts_20260528_112700,moving_average,synthetic_exchange,economics,12,48,0.03386209950769268,0.17478779011687853,0.1840165740027041,3.4497530472866718,3.397376087166225,3.990719636818217,0.0002666129730641842,0.00241346494294703,0.0
tabpfn_ts_20260528_112700,linear_trend,synthetic_exchange,economics,12,48,0.0034353966756211526,0.05351581025306277,0.05861225704254318,1.0395973249958073,1.0401947064923933,1.221862206246362,0.00028057093732059,0.0026291869580745697,0.0
tabpfn_ts_20260528_112700,ridge_ar,synthetic_exchange,economics,12,48,7.115289963750756e-05,0.0077913383688209175,0.008435217818023881,0.15142738407795198,0.15144139441063154,0.17789026913583209,0.0036730500869452953,0.006253961939364672,0.0
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,synthetic_exchange,economics,12,48,0.005678604500410017,0.06342980339673421,0.07535651597844752,1.2348943810717998,1.2328944552112073,1.448216501882658,0.04289623815566301,0.07831399398855865,0.0
tabpfn_ts_20260528_112700,lightgbm_ar,synthetic_exchange,economics,12,48,0.0047133839413322455,0.0578733513516132,0.06865408903577591,1.1259887937125028,1.124892876296817,1.3213527073769005,0.04185446701012552,0.014319856883957982,0.0
tabpfn_ts_20260528_112700,xgboost_ar,synthetic_exchange,economics,12,48,0.005744777895030836,0.0635307830098704,0.07579431307842849,1.236896656726901,1.2348572108632514,1.4505220480812309,0.17459519393742085,0.020396854961290956,0.0
tabpfn_ts_20260528_112700,tabpfn_ts,synthetic_exchange,economics,12,48,0.0011426511146927297,0.027784190314226187,0.03380312285414958,0.5390433560841411,0.5400454099894951,0.6343630399236327,0.0,1.71928685111925,0.0
tabpfn_ts_20260528_112700,dummy_mean,stock_provided,finance,12,48,0.008325864477616443,0.06505261361598969,0.09124617513965418,0.2997187841226784,0.16064687447913092,0.022169362368326978,0.0004964938852936029,0.0032586390152573586,0.0
tabpfn_ts_20260528_112700,seasonal_naive,stock_provided,finance,12,48,0.097224784363893,0.21583340565363565,0.3118088907710827,0.8206790850960677,0.5329987543793394,0.07355413895237337,0.0003713918849825859,0.003371431026607752,0.0
tabpfn_ts_20260528_112700,moving_average,stock_provided,finance,12,48,0.014776215282336599,0.09729214509328206,0.12155745671219269,0.49501542814769156,0.24026212248548554,0.033156313025287217,0.0003592169377952814,0.0032073291949927807,0.0
tabpfn_ts_20260528_112700,linear_trend,stock_provided,finance,12,48,0.018647479394001094,0.12214334418018676,0.13655577393139073,1.0704868881017124,0.3016319466702065,0.04162538455402298,0.00037202821113169193,0.0034912137780338526,0.0
tabpfn_ts_20260528_112700,ridge_ar,stock_provided,finance,12,48,0.038119798495246764,0.1587676780035968,0.19524292175453317,0.702154991506423,0.3920754266715232,0.05410663754137691,0.004919921047985554,0.008525491924956441,0.0
tabpfn_ts_20260528_112700,hist_gradient_boosting_ar,stock_provided,finance,12,48,0.011533432034489597,0.0819419775346224,0.1073938174872725,0.4616920275329426,0.2023550146237423,0.027925110032717252,0.04801794188097119,0.08432378899306059,0.0
tabpfn_ts_20260528_112700,lightgbm_ar,stock_provided,finance,12,48,0.004731818631193485,0.05374022801525158,0.06878821578725157,0.2992033075069038,0.13271103472349938,0.018314200189702926,0.04525925708003342,0.01696599298156798,0.0
tabpfn_ts_20260528_112700,xgboost_ar,stock_provided,finance,12,48,0.06814857891589554,0.1791516874396526,0.2610528278258934,0.4670044859912621,0.44241356411494454,0.0610533298660684,0.17464011395350099,0.02003113296814263,0.0
tabpfn_ts_20260528_112700,tabpfn_ts,stock_provided,finance,12,48,0.06866586481777404,0.1691006819407145,0.26204172342925475,0.41697360245440573,0.41759269176216823,0.05762803500570577,0.0,1.7305946392007172,0.0
