dataset,domain,model,unique_id,ds,y,y_hat
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 18:00:00,12.18,12.086817247540193
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,12.126676977997286
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,12.311967351247977
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.627908743722166
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,13.054711690061396
synthetic_energy,energy,ridge_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.553210533789196
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 18:00:00,13.18,13.086817247540194
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,13.126676977997288
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,13.31196735124798
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.627908743722168
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,14.054711690061396
synthetic_energy,energy,ridge_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.553210533789198
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 18:00:00,14.18,14.086817247540193
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,14.126676977997288
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,14.311967351247977
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.627908743722168
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,15.054711690061396
synthetic_energy,energy,ridge_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.5532105337892
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 18:00:00,12.18,11.830566924774981
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.837222783299966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.86263521102058
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.145615731373704
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,12.711901123934618
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 18:00:00,13.18,12.830566924774981
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.837222783299966
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.86263521102058
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.145615731373704
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,13.711901123934618
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 18:00:00,14.18,13.830566924774983
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.837222783299968
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.862635211020581
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.145615731373706
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.329676146652748
synthetic_energy,energy,hist_gradient_boosting_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,14.71190112393462
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 18:00:00,12.18,11.999629327708721
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.748526784078138
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.755422758791896
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,12.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.506042032026567
synthetic_energy,energy,lightgbm_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,13.031625142326735
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 18:00:00,13.18,12.999629327708721
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.748526784078138
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.755422758791896
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,13.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.506042032026567
synthetic_energy,energy,lightgbm_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,14.031625142326735
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 18:00:00,14.18,13.999629327708723
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.74852678407814
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.755422758791898
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,14.090831595006048
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.506042032026569
synthetic_energy,energy,lightgbm_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,15.031625142326737
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 18:00:00,12.18,12.05308183660857
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 19:00:00,12.285185434277327,11.786079439664196
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 20:00:00,12.554936490538902,11.754546721165223
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 21:00:00,12.972233047033619,11.85303468653785
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 22:00:00,13.50999999999999,12.183377032069627
synthetic_energy,energy,xgboost_ar,energy_0,2024-01-10 23:00:00,14.132952387243687,12.843240875439871
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 18:00:00,13.18,13.05308183660857
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 19:00:00,13.285185434277327,12.786079439664196
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 20:00:00,13.5549364905389,12.754546721165223
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 21:00:00,13.972233047033619,12.85303468653785
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 22:00:00,14.50999999999999,13.183377032069627
synthetic_energy,energy,xgboost_ar,energy_1,2024-01-10 23:00:00,15.132952387243687,13.843240875439871
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 18:00:00,14.18,14.053081836608571
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 19:00:00,14.285185434277327,13.786079439664196
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 20:00:00,14.5549364905389,13.754546721165227
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 21:00:00,14.972233047033619,13.853034686537852
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 22:00:00,15.50999999999999,14.183377032069629
synthetic_energy,energy,xgboost_ar,energy_2,2024-01-10 23:00:00,16.132952387243687,14.843240875439873
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 18:00:00,12.18,12.210832595825195
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 19:00:00,12.285185434277327,12.306062698364258
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 20:00:00,12.554936490538902,12.567021369934082
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 21:00:00,12.972233047033619,12.956347465515137
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 22:00:00,13.50999999999999,13.467767715454102
synthetic_energy,energy,tabpfn_ts,energy_0,2024-01-10 23:00:00,14.132952387243687,14.05586051940918
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 18:00:00,13.18,13.210832595825195
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 19:00:00,13.285185434277327,13.306062698364258
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 20:00:00,13.5549364905389,13.567021369934082
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 21:00:00,13.972233047033619,13.956347465515137
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 22:00:00,14.50999999999999,14.467767715454102
synthetic_energy,energy,tabpfn_ts,energy_1,2024-01-10 23:00:00,15.132952387243687,15.05586051940918
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 18:00:00,14.18,14.210833549499512
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 19:00:00,14.285185434277327,14.306063652038574
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 20:00:00,14.5549364905389,14.567022323608398
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 21:00:00,14.972233047033619,14.95634937286377
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 22:00:00,15.50999999999999,15.467768669128418
synthetic_energy,energy,tabpfn_ts,energy_2,2024-01-10 23:00:00,16.132952387243687,16.05586051940918
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.45624955495198
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.45624955495198
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.45624955495198
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 13:30:00,73.5,73.45624955495198
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.45624955495198
stock_provided,finance,dummy_mean,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.45624955495198
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.383749971787135
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.383749971787135
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.383749971787135
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.383749971787135
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.383749971787135
stock_provided,finance,dummy_mean,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.383749971787135
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 10:30:00,62.0,61.797916650772095
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.797916650772095
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.797916650772095
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.797916650772095
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.797916650772095
stock_provided,finance,dummy_mean,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.797916650772095
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.62166674931844
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.62166674931844
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 12:30:00,31.5,31.62166674931844
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.62166674931844
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.62166674931844
stock_provided,finance,dummy_mean,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.62166674931844
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,133.65208307902017
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,133.65208307902017
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,133.65208307902017
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,133.65208307902017
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,133.65208307902017
stock_provided,finance,dummy_mean,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,133.65208307902017
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.5999984741211
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.55000305175781
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 13:30:00,73.5,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.75
stock_provided,finance,seasonal_naive,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.5999984741211
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.360000133514404
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.380000114440918
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.389999866485596
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.389999866485596
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.420000076293945
stock_provided,finance,seasonal_naive,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.389999866485596
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 10:30:00,62.0,62.04999923706055
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,62.400001525878906
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,62.20000076293945
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,62.25
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,62.0
stock_provided,finance,seasonal_naive,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.900001525878906
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,31.940000534057617
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,31.899999618530277
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 12:30:00,31.5,31.86000061035156
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,31.8799991607666
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,31.86000061035156
stock_provided,finance,seasonal_naive,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,31.68000030517578
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,134.39999389648438
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,133.5
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,133.3000030517578
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,132.5
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,132.5
stock_provided,finance,seasonal_naive,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,132.3000030517578
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.61249987284343
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.61249987284343
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.61249987284343
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 13:30:00,73.5,73.61249987284343
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.61249987284343
stock_provided,finance,moving_average,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.61249987284343
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.31291667620341
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.31291667620341
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.31291667620341
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.31291667620341
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.31291667620341
stock_provided,finance,moving_average,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.31291667620341
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 10:30:00,62.0,61.87291669845581
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.87291669845581
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.87291669845581
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 13:30:00,61.900001525878906,61.87291669845581
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 14:30:00,61.900001525878906,61.87291669845581
stock_provided,finance,moving_average,0006.HK_1h,2026-03-20 15:30:00,61.79999923706055,61.87291669845581
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 10:30:00,31.780000686645508,32.04166682561239
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 11:30:00,31.76000022888184,32.04166682561239
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 12:30:00,31.5,32.04166682561239
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 13:30:00,31.420000076293945,32.04166682561239
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 14:30:00,31.34000015258789,32.04166682561239
stock_provided,finance,moving_average,0012.HK_1h,2026-03-20 15:30:00,31.15999984741211,32.04166682561239
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 10:30:00,132.39999389648438,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 11:30:00,132.60000610351562,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 12:30:00,132.39999389648438,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 13:30:00,132.1999969482422,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 14:30:00,132.60000610351562,134.5958334604899
stock_provided,finance,moving_average,0016.HK_1h,2026-03-20 15:30:00,132.6999969482422,134.5958334604899
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 10:30:00,73.55000305175781,73.84295227510707
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 11:30:00,73.6500015258789,73.8587360596032
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 12:30:00,73.55000305175781,73.87451984409932
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 13:30:00,73.5,73.89030362859545
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 14:30:00,73.6500015258789,73.90608741309157
stock_provided,finance,linear_trend,0002.HK_1h,2026-03-20 15:30:00,73.5999984741211,73.9218711975877
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 10:30:00,7.349999904632568,7.268404295258487
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 11:30:00,7.340000152587891,7.2636963084614
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 12:30:00,7.349999904632568,7.2589883216643125
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 13:30:00,7.320000171661377,7.254280334867224
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 14:30:00,7.329999923706055,7.249572348070137
stock_provided,finance,linear_trend,0003.HK_1h,2026-03-20 15:30:00,7.340000152587891,7.2448643612730494
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 10:30:00,62.0,61.852571325099206
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 11:30:00,62.09999847412109,61.85480212813296
stock_provided,finance,linear_trend,0006.HK_1h,2026-03-20 12:30:00,61.95000076293945,61.85703293116672
