task,matrix_run,scenario,context,horizon,dataset,model,smape,mae,rmse,mase,inference_time_s,rank,model_short
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,dummy_mean,21.294064143652612,4.531081954042036,4.549538628081308,22.136323958227088,0.0023383928928524,8,Mean
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,hist_gradient_boosting_ar,0.1049684084550958,0.0247724054669449,0.031467071501347,0.1210240728821214,0.0791423711925745,2,HistGBR
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,lightgbm_ar,0.099430637610718,0.023411666655934,0.0264277728186702,0.114376266585835,0.0148334507830441,1,LightGBM
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,linear_trend,26.718031557778648,5.548224687354012,5.560945410940328,27.105512616636773,0.0026571878697723,9,Trend
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,moving_average,4.663687628220516,1.0757846571965493,1.1510476457636531,5.2556801935020045,0.0024644150398671,7,MovingAvg
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,ridge_ar,2.6783171366615455,0.6351587683819412,0.7488461485264053,3.1030293436358214,0.006252511171624,5,Ridge-AR
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,seasonal_naive,3.1991142987639267,0.7492557483882099,0.8615125253985197,3.660443166138201,0.002533190883696,6,Seasonal
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,tabpfn_ts,1.230155020851319,0.2881270682730437,0.3860708270579365,1.4076271824517828,1.390731155173853,4,TabPFN-TS
full_benchmark_v2_c192_h12_s3|synthetic_weather,full_benchmark_v2_c192_h12_s3,c192/h12,192,12,synthetic_weather,xgboost_ar,0.3001225521093237,0.0696415950176142,0.0847282723677069,0.3402297561407695,0.019991563167423,3,XGBoost
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,dummy_mean,1.6679766974233203,0.5414928752515068,0.7282148430379602,0.3000545637007348,0.0034748238977044,9,Mean
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,hist_gradient_boosting_ar,0.5571851503002581,0.2624358594744571,0.3641693405972916,0.1454221854303455,0.2228400530293584,1,HistGBR
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,lightgbm_ar,0.7066013764587461,0.3655932305147397,0.5205312492986925,0.2025842301675549,0.0385622279718518,4,LightGBM
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,linear_trend,0.9391412782362712,0.2732410833117263,0.3462831915550733,0.1514096265812096,0.0037977658212184,7,Trend
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,moving_average,0.8962420811284387,0.3654402941465363,0.4754002902002476,0.2024994843521756,0.0034528637770563,6,MovingAvg
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,ridge_ar,0.6564168852946874,0.2083353969574713,0.2707258633057714,0.1154437842020701,0.014526295941323,2,Ridge-AR
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,seasonal_naive,1.074984886207175,0.3741671509212921,0.4850862900433011,0.2073352510292754,0.0034044089261442,8,Seasonal
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,tabpfn_ts,0.6803272672261388,0.3634084926711187,0.4801758238618737,0.2013736130192431,1.671600033994764,3,TabPFN-TS
full_benchmark_v2_c192_h24_s3|stock_provided,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,stock_provided,xgboost_ar,0.7098368497647594,0.3788831218504991,0.5546959676447641,0.2099484868893619,0.0358206559903919,5,XGBoost
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,dummy_mean,14.64527899912768,2.1983024276204444,2.725798774860391,5.138765253081001,0.0036694700829684,9,Mean
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,hist_gradient_boosting_ar,0.7423514310264241,0.1266219747986087,0.23338117796926,0.295992305788389,0.2736778201069683,4,HistGBR
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,lightgbm_ar,0.659015480872936,0.1122810850010704,0.2093786407183012,0.2624689537400432,0.0457266781013459,2,LightGBM
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,linear_trend,10.310516676510252,1.5918499693011643,1.7827485212182228,3.721118262703048,0.0038082238752394,8,Trend
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,moving_average,9.76311853741983,1.5085281390880487,1.7305429671147765,3.526344640774355,0.0033806711435317,7,MovingAvg
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,ridge_ar,0.0881930649779252,0.0130848630585206,0.0152919128900014,0.0305872562308149,0.0145432949066162,1,Ridge-AR
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,seasonal_naive,3.1824128566920593,0.4799999999999997,0.4799999999999998,1.1220509473525269,0.0033114671241492,6,Seasonal
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,tabpfn_ts,2.1629456701710925,0.3190559493170836,0.3323790102882689,0.7458271462285284,3.280627937056124,5,TabPFN-TS
full_benchmark_v2_c192_h24_s3|synthetic_energy,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_energy,xgboost_ar,0.6967509643817867,0.1145713530395575,0.1764341114749448,0.2678226983697842,0.0335564371198415,3,XGBoost
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,dummy_mean,23.478299918720424,1.071785088248372,1.0755393884562967,22.261480453480303,0.0032876469194889,9,Mean
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,hist_gradient_boosting_ar,2.155228418039416,0.1094027841536833,0.1303675172979962,2.2723472902332076,0.2257548489142209,6,HistGBR
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,lightgbm_ar,1.7711666529422985,0.0901358684991359,0.1091073193474242,1.87216438887979,0.0374249150045216,4,LightGBM
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,linear_trend,1.0071836421679985,0.0513808884504845,0.0573005883887395,1.067205222823412,0.0037104319781064,2,Trend
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,moving_average,4.505699786364368,0.22539571244155,0.2426209552293616,4.681574974154764,0.0034336098469793,7,MovingAvg
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,ridge_ar,0.0834826389988624,0.0042565866895088,0.0046391225597129,0.0884113078508208,0.0145035199820995,1,Ridge-AR
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,seasonal_naive,4.522395765442022,0.22539571244155,0.2510726287253871,4.681574974154764,0.0033817950170487,8,Seasonal
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,tabpfn_ts,1.5498643989339498,0.0787603015964295,0.0835960891180409,1.6358885132135934,2.463338840054348,3,TabPFN-TS
full_benchmark_v2_c192_h24_s3|synthetic_exchange,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_exchange,xgboost_ar,2.0955326911180667,0.1064131394661599,0.1281235196483357,2.210250963736517,0.0381339229643344,5,XGBoost
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,dummy_mean,17.128906762225107,5.632977049934713,6.341512829433173,4.023510794201869,0.0034230530727654,8,Mean
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,hist_gradient_boosting_ar,6.370726231122903,2.0669809024432206,2.280657915837553,1.476398696225082,0.223847147077322,5,HistGBR
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,lightgbm_ar,5.331212115937245,1.778424474055351,1.9676965924436105,1.2702892279877869,0.0391599917784333,4,LightGBM
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,linear_trend,17.85419130359916,5.862871566287924,6.929152555280445,4.187719357431447,0.0039945719763636,9,Trend
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,moving_average,16.614752529430728,5.466844017602457,6.0563766944221005,3.9048456473466966,0.0036032330244779,7,MovingAvg
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,ridge_ar,0.458130595190931,0.158791868997732,0.1877338072581104,0.1134215164166644,0.0147254730109125,1,Ridge-AR
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,seasonal_naive,2.3212086302554655,0.6836415548963087,0.8262438955451719,0.4883100270259627,0.0034342999570071,3,Seasonal
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,tabpfn_ts,0.7206400145428209,0.2378697888303354,0.3379169971413346,0.1699051237896426,2.156506211962551,2,TabPFN-TS
full_benchmark_v2_c192_h24_s3|synthetic_traffic,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_traffic,xgboost_ar,9.521932674667072,3.147854544244886,3.877904769857416,2.2484428083181163,0.036611831979826,6,XGBoost
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,dummy_mean,23.978062095872332,5.028444640531803,5.047656973337156,38.56835818248269,0.0023974010255187,8,Mean
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,hist_gradient_boosting_ar,0.0734065729823466,0.0173425109039455,0.0236021837998963,0.1330177062973979,0.1488119550049305,2,HistGBR
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,lightgbm_ar,0.0180711569651266,0.004254436511123,0.0052984907774109,0.0326316869242242,0.0261959959752857,1,LightGBM
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,linear_trend,30.45410688718328,6.205876303808686,6.222699825983698,47.59930301154945,0.0026690359227359,9,Trend
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,moving_average,12.528591544332691,2.77086621763121,2.8055810474117626,21.25264736851897,0.0024284538812935,6,MovingAvg
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,ridge_ar,0.6402537492763237,0.1510380041535558,0.173582355728883,1.1584671324422835,0.0098859958816319,3,Ridge-AR
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,seasonal_naive,12.628393342156416,2.770866217631211,2.9413573154886192,21.25264736851898,0.0025554341264069,7,Seasonal
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,tabpfn_ts,5.682590845883038,1.2981198699950294,1.3800466883919973,9.956627881752157,1.2239368450827897,5,TabPFN-TS
full_benchmark_v2_c192_h24_s3|synthetic_weather,full_benchmark_v2_c192_h24_s3,c192/h24,192,24,synthetic_weather,xgboost_ar,2.526504290134288,0.5879855266303227,0.63476372803341,4.5098709478475305,0.0261952821165323,4,XGBoost
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,dummy_mean,1.6780516971764063,0.6824292424652315,0.9447977384678212,0.717185088937941,0.0034925120417028,8,Mean
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,hist_gradient_boosting_ar,0.9848515837806444,0.2857513195402033,0.3671453015654063,0.3003045191590187,0.419600322144106,2,HistGBR
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,lightgbm_ar,1.062870007973183,0.3307338712782251,0.449964017668545,0.347578014140489,0.0858375129755586,4,LightGBM
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,linear_trend,2.23099900426299,0.8859952907898336,1.0610798416810705,0.931118674118185,0.0038206370081752,9,Trend
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,moving_average,1.3289175863083211,0.5145545386605775,0.6616527567774735,0.5407605940794792,0.003475144971162,6,MovingAvg
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,ridge_ar,1.3703874617305265,0.5131682660798006,0.7047998781503185,0.5393037191944798,0.0260648268740624,7,Ridge-AR
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,seasonal_naive,1.2699940952744146,0.5104168454806011,0.7257574528855285,0.5364121698522882,0.0034437940921634,5,Seasonal
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,tabpfn_ts,0.8472172178229147,0.2731442451477054,0.364676883781036,0.287055371545167,1.6526516489684582,1,TabPFN-TS
full_benchmark_v2_c192_h48_s3|stock_provided,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,stock_provided,xgboost_ar,1.0317246155719173,0.3444192296353807,0.4560725894746241,0.3619603622870432,0.0572105441242456,3,XGBoost
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,dummy_mean,16.55885161640313,2.4191512138102205,2.9295014867772973,5.822612909725329,0.0050294799730181,9,Mean
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,hist_gradient_boosting_ar,1.4208628547260027,0.2353519033697574,0.4013598501967803,0.5664643958865323,0.4931823730003088,4,HistGBR
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,lightgbm_ar,1.0318336223898577,0.1741407485656886,0.3418556257663545,0.4191363338180127,0.102337691001594,2,LightGBM
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,linear_trend,10.498907600074904,1.5949407734053025,1.7904483046251356,3.838835160225559,0.0051897668745368,7,Trend
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,moving_average,10.70401662690476,1.6237741713583562,1.9348330576642545,3.908233763419229,0.0046722460538148,8,MovingAvg
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,ridge_ar,0.1506986292401494,0.0220897731935706,0.0290100570153215,0.0531674902484532,0.0359398329164832,1,Ridge-AR
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,seasonal_naive,4.879044422480057,0.7199999999999986,0.7589466384404097,1.732955456058196,0.0046315088402479,6,Seasonal
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,tabpfn_ts,3.848773442238579,0.5605104011959493,0.6176247142967822,1.3490827193470702,2.9529843479394913,5,TabPFN-TS
full_benchmark_v2_c192_h48_s3|synthetic_energy,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_energy,xgboost_ar,1.086825397044093,0.1789803946302736,0.3042264422101529,0.4307847936138644,0.0542100758757442,3,XGBoost
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,dummy_mean,27.33922030251015,1.200731983081104,1.2093468496341373,24.684219363667008,0.0033714741002768,9,Mean
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,hist_gradient_boosting_ar,5.125656875652809,0.2511500854825706,0.2886869416658945,5.163053779368472,0.5355079600121826,4,HistGBR
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,lightgbm_ar,5.1853404257303515,0.2539760233702402,0.2916306265372257,5.221148401407554,0.084320719121024,5,LightGBM
full_benchmark_v2_c192_h48_s3|synthetic_exchange,full_benchmark_v2_c192_h48_s3,c192/h48,192,48,synthetic_exchange,linear_trend,1.0292110007176547,0.0512607942552257,0.05716166720615,1.053801104643622,0.0037942288909107,2,Trend
