run_id,model,dataset,domain,horizon,context_length,mse,mae,rmse,smape,wape,mase,train_time_s,inference_time_s,gpu_memory_mb
tabpfn_ts_20260528_155320,seasonal_naive,synthetic_traffic,traffic,48,192,2.683705947249977,1.458027511234414,1.6382020471388676,4.257048719233405,4.344780425976914,1.0736368311441278,0.0003179330378770828,0.003433224046602845,0.0
tabpfn_ts_20260528_155320,moving_average,synthetic_traffic,traffic,48,192,40.34199905134039,5.497006852549706,6.351535172801957,16.58639401041901,16.380546725211346,4.047789889062089,0.0002893859054893255,0.0034855669364333153,0.0
tabpfn_ts_20260528_155320,linear_trend,synthetic_traffic,traffic,48,192,65.56796046999635,6.485551968556535,8.097404551459459,19.879115469000755,19.326315194686416,4.77571747452583,0.00028685922734439373,0.0038760260213166475,0.0
tabpfn_ts_20260528_155320,ridge_ar,synthetic_traffic,traffic,48,192,0.3402294610700845,0.46069835345111465,0.5832919175422239,1.353308236335925,1.3728363648361808,0.33924100642916416,0.015859271166846156,0.025738229975104332,0.0
tabpfn_ts_20260528_155320,hist_gradient_boosting_ar,synthetic_traffic,traffic,48,192,23.74305248379437,3.4559802671283895,4.872684320145762,10.67978300544473,10.29848566058215,2.54485438299786,0.37130715791136026,0.5319929881952703,0.0
tabpfn_ts_20260528_155320,lightgbm_ar,synthetic_traffic,traffic,48,192,4.94318960012653,1.9208588454749698,2.2233284957753163,6.035926533764292,5.72397286647802,1.4144484847099348,0.3923328460659832,0.07098212302662432,0.0
tabpfn_ts_20260528_155320,xgboost_ar,synthetic_traffic,traffic,48,192,16.264802584038293,3.3336696759868776,4.032964490798089,11.014933534155258,9.934011973915295,2.4547894463099644,0.21542611997574568,0.06166360480710864,0.0
tabpfn_ts_20260528_155320,tabpfn_ts,synthetic_traffic,traffic,48,192,0.689616395933399,0.6698697203841173,0.8304314516764156,2.1770210377999786,1.9961467301913047,0.4932669639845897,0.0,2.119007157860324,0.0
tabpfn_ts_20260528_155320,dummy_mean,synthetic_weather,weather,48,192,22.626689599484845,4.490125941347831,4.756752001049124,22.35211758091565,20.322203182919445,27.997059525910817,0.0003862080629914999,0.0024208680260926485,0.0
tabpfn_ts_20260528_155320,seasonal_naive,synthetic_weather,weather,48,192,41.83139927846209,6.190573856157748,6.467719789729769,32.74621215880793,28.018389988843573,38.59977804951497,0.00029695010744035244,0.0026098419912159443,0.0
tabpfn_ts_20260528_155320,moving_average,synthetic_weather,weather,48,192,53.96705285173433,7.176461121013214,7.346227116808623,38.51016316386462,32.4804922936692,44.74703200197547,0.00029351189732551575,0.0025216981302946806,0.0
tabpfn_ts_20260528_155320,linear_trend,synthetic_weather,weather,48,192,29.398393361921194,5.167180535774881,5.422028528320484,26.21127958328068,23.386536169032844,32.218664449708456,0.00028721196576952934,0.0027160560712218285,0.0
tabpfn_ts_20260528_155320,ridge_ar,synthetic_weather,weather,48,192,0.018644552396341083,0.11774671295461932,0.13654505628671104,0.5313276961665251,0.5329188214409822,0.7341802378445671,0.011045434977859259,0.01709078112617135,0.0
tabpfn_ts_20260528_155320,hist_gradient_boosting_ar,synthetic_weather,weather,48,192,0.0006980524435030985,0.019341518780046012,0.02642068211653701,0.08713504862130211,0.08753925383134335,0.12059921251204879,0.2604657590854913,0.2992475039791316,0.0
tabpfn_ts_20260528_155320,lightgbm_ar,synthetic_weather,weather,48,192,2.2583658342304988e-05,0.0038098707518903208,0.004752226672024914,0.017347760819442365,0.017243384379845704,0.023755498090701998,0.26936037419363856,0.048038898035883904,0.0
tabpfn_ts_20260528_155320,xgboost_ar,synthetic_weather,weather,48,192,2.283352419137009,1.1848731470303273,1.5110765761989062,5.317608029594671,5.362707673341447,7.387980751850271,0.19647384015843272,0.04774777707643807,0.0
tabpfn_ts_20260528_155320,tabpfn_ts,synthetic_weather,weather,48,192,2.4971594629177294,1.3798425316067613,1.5802403180901725,6.284869871034178,6.2451344692859925,8.603663683023932,0.0,1.5662481728941202,0.0
tabpfn_ts_20260528_155320,dummy_mean,synthetic_exchange,economics,48,192,1.4625198027200128,1.200731983081104,1.2093468496341373,27.33922030251015,24.086900362710214,24.684219363667008,0.0004062820225954056,0.003371474100276828,0.0
tabpfn_ts_20260528_155320,seasonal_naive,synthetic_exchange,economics,48,192,0.15381424112317552,0.36585586464883324,0.3921915872672124,7.594071840069494,7.339134697067869,7.521134229557598,0.00031483289785683155,0.003444707952439785,0.0
tabpfn_ts_20260528_155320,moving_average,synthetic_exchange,economics,48,192,0.25241513584382314,0.4813030524707802,0.5024093309681092,10.101231808099914,9.655026127799001,9.89445629415602,0.00029196194373071194,0.0035147659946233034,0.0
tabpfn_ts_20260528_155320,linear_trend,synthetic_exchange,economics,48,192,0.0032674561977866557,0.051260794255225756,0.057161667206150096,1.0292110007176547,1.0283007874669159,1.053801104643622,0.0002971841022372246,0.0037942288909107447,0.0
tabpfn_ts_20260528_155320,ridge_ar,synthetic_exchange,economics,48,192,2.8587466154330918e-05,0.004871563757342866,0.005346724806302538,0.09751422798172683,0.09772444849233435,0.10014786823765215,0.015733756124973297,0.025438905926421285,0.0
tabpfn_ts_20260528_155320,hist_gradient_boosting_ar,synthetic_exchange,economics,48,192,0.08334015028840755,0.2511500854825706,0.2886869416658945,5.125656875652809,5.0381160578248885,5.163053779368472,0.3790971548296511,0.5355079600121826,0.0
tabpfn_ts_20260528_155320,lightgbm_ar,synthetic_exchange,economics,48,192,0.08504842233449485,0.2539760233702402,0.29163062653722577,5.1853404257303515,5.094804882050958,5.221148401407554,0.4271046931389719,0.08432071912102401,0.0
tabpfn_ts_20260528_155320,xgboost_ar,synthetic_exchange,economics,48,192,0.0903940284304348,0.2637149521123933,0.30065599683098754,5.391166841678292,5.290169550900568,5.421357821016385,0.19943476398475468,0.0577555219642818,0.0
tabpfn_ts_20260528_155320,tabpfn_ts,synthetic_exchange,economics,48,192,0.043219279234841895,0.16938609109984512,0.2078924703659127,3.4198387234868797,3.3979155687030116,3.4821787782596627,0.0,1.732434342149645,0.0
tabpfn_ts_20260528_155320,dummy_mean,stock_provided,finance,48,192,0.8926427666139097,0.6824292424652315,0.9447977384678213,1.6780516971764063,1.4358240921373395,0.717185088937941,0.00047921808436512947,0.0034925120417028666,0.0
tabpfn_ts_20260528_155320,seasonal_naive,stock_provided,finance,48,192,0.5267238804188902,0.5104168454806011,0.7257574528855285,1.2699940952744146,1.0739117818667143,0.5364121698522882,0.00031250203028321266,0.0034437940921634436,0.0
tabpfn_ts_20260528_155320,moving_average,stock_provided,finance,48,192,0.43778437055123054,0.5145545386605775,0.6616527567774735,1.3289175863083211,1.0826174456689,0.5407605940794792,0.0002857940271496773,0.0034751449711620808,0.0
tabpfn_ts_20260528_155320,linear_trend,stock_provided,finance,48,192,1.1258904304219257,0.8859952907898336,1.0610798416810705,2.23099900426299,1.8641249595940108,0.931118674118185,0.0002826631534844637,0.003820637008175254,0.0
tabpfn_ts_20260528_155320,ridge_ar,stock_provided,finance,48,192,0.4967428682407038,0.5131682660798006,0.7047998781503185,1.3703874617305263,1.0797007424476859,0.5393037191944798,0.01629797602072358,0.02606482687406242,0.0
tabpfn_ts_20260528_155320,hist_gradient_boosting_ar,stock_provided,finance,48,192,0.1347956724615532,0.28575131954020333,0.36714530156540637,0.9848515837806444,0.601217830985258,0.3003045191590187,0.3333194439765066,0.41960032214410603,0.0
tabpfn_ts_20260528_155320,lightgbm_ar,stock_provided,finance,48,192,0.20246761719641865,0.3307338712782251,0.449964017668545,1.062870007973183,0.6958606561929669,0.347578014140489,0.4185679170768708,0.08583751297555864,0.0
tabpfn_ts_20260528_155320,xgboost_ar,stock_provided,finance,48,192,0.208002206870089,0.3444192296353807,0.4560725894746241,1.0317246155719173,0.7246545091171962,0.3619603622870432,0.2169337139930576,0.057210544124245644,0.0
tabpfn_ts_20260528_155320,tabpfn_ts,stock_provided,finance,48,192,0.13298922956424725,0.27314424514770547,0.364676883781036,0.8472172178229147,0.574692676408462,0.287055371545167,0.0,1.6526516489684582,0.0
